"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/OkHttpConnectionFactory.java","36","41","1","url","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/OkHttpConnectionFactory.java","36","41","1","url","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=673","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/OkHttpConnectionFactory.java","36","52","1","proxy","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/OkHttpConnectionFactory.java","36","52","1","proxy","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=674","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ParcelableLruCache.java","70","48","1","flags","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ParcelableLruCache.java","70","48","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=675","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/RemoteConfigRefreshTask.java","29","29","1","lastRun","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/RemoteConfigRefreshTask.java","29","29","1","lastRun","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=676","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Site.java","53","48","1","flags","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Site.java","53","48","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=677","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","233","61","1","activity","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","233","61","1","activity","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=678","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","242","84","1","edit","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","242","84","1","edit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=679","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","408","69","1","id","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","408","69","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=680","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","403","57","1","dialog","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","403","57","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=681","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","403","69","1","id","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","403","69","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=682","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","245","57","1","compoundButton","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/Utils.java","245","57","1","compoundButton","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=683","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","115","64","1","animation","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","115","64","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=684","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","120","61","1","animation","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","120","61","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=685","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","71","64","1","animation","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","71","64","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=686","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","76","61","1","animation","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/ViewAnimations.java","76","61","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=687","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","119","43","1","view","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","119","43","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=688","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","119","56","1","url","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","119","56","1","url","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=689","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","119","84","1","defaultValue","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","119","84","1","defaultValue","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=690","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","53","42","1","messageType","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","53","42","1","messageType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=691","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","53","66","1","messagePayload","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/CommunicationBridge.java","53","66","1","messagePayload","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=692","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/StyleFetcherTask.java","55","29","1","lastRun","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/bridge/StyleFetcherTask.java","55","29","1","lastRun","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=693","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","237","57","1","r","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","237","57","1","r","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=694","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","383","41","1","result","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","383","41","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=695","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","396","37","1","values","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","396","37","1","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=696","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","414","39","1","result","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/AsyncTask.java","414","39","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=697","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","51","28","1","result","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","51","28","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=698","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","113","36","1","voids","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","113","36","1","voids","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=699","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","180","38","1","view","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","180","38","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=700","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","147","38","1","view","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","147","38","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=701","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","139","38","1","v","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","139","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=702","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","132","38","1","v","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","132","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=703","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountResult.java","23","50","1","i","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountResult.java","23","50","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=704","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/data/SQLiteContentProvider.java","59","31","1","uri","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/data/SQLiteContentProvider.java","59","31","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=705","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","100","46","1","isReload","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","100","46","1","isReload","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=706","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","56","38","1","v","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","56","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=707","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","70","51","1","caught","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","70","51","1","caught","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=708","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","77","86","1","i","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","77","86","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=709","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","69","65","1","dialogInterface","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","69","65","1","dialogInterface","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=710","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","69","86","1","i","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","69","86","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=711","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","42","78","1","i","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditHandler.java","42","78","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=712","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditingResult.java","27","48","1","flags","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditingResult.java","27","48","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=713","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","53","83","1","savedInstanceState","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","53","83","1","savedInstanceState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=714","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","333","77","1","which","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","333","77","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=715","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","326","77","1","which","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","326","77","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=716","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","256","46","1","messageType","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","256","46","1","messageType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=717","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","256","70","1","messagePayload","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","256","70","1","messagePayload","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=718","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","181","54","1","href","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","181","54","1","href","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=719","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","203","67","1","title","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","203","67","1","title","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=720","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","222","69","1","runnable","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","222","69","1","runnable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=721","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","228","81","1","which","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","228","81","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=722","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","119","38","1","view","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditPreviewFragment.java","119","38","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=723","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","239","77","1","data","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","239","77","1","data","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=724","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","654","65","1","id","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","654","65","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=725","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","648","65","1","id","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","648","65","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=726","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","582","47","1","caught","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","582","47","1","caught","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=727","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","420","78","1","i","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","420","78","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=728","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","411","78","1","i","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","411","78","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=729","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","403","78","1","i","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","403","78","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=730","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","364","69","1","which","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","364","69","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=731","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","356","69","1","which","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","356","69","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=732","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","56","1","charSequence","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","56","1","charSequence","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=733","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","74","1","start","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","74","1","start","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=734","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","85","1","count","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","85","1","count","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=735","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","96","1","after","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/EditSectionActivity.java","181","96","1","after","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=736","新的"
