"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageFragment.java","332","38","1","v","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageFragment.java","332","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=485","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageFragment.java","181","34","1","v","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageFragment.java","181","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=486","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","84","42","1","v","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","84","42","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=487","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","73","42","1","v","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","73","42","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=488","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","55","52","1","parent","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","55","52","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=489","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","55","65","1","view","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","55","65","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=490","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","55","90","1","id","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","55","90","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=491","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","46","38","1","v","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageInfoDialog.java","46","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=492","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageProperties.java","196","50","1","flags","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/PageProperties.java","196","50","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=493","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ReferenceHandler.java","23","34","1","messageType","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ReferenceHandler.java","23","34","1","messageType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=494","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","177","65","1","view","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","177","65","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=495","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","177","90","1","id","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","177","90","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=496","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","166","38","1","v","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","166","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=497","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","69","42","1","messageType","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/ToCHandler.java","69","42","1","messageType","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=498","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/ReadingListPageObserver.java","22","34","1","selfChange","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/ReadingListPageObserver.java","22","34","1","selfChange","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=499","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/ReadingListPageObserver.java","22","50","1","uri","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/ReadingListPageObserver.java","22","50","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=500","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","140","84","1","selectionArgs","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","140","84","1","selectionArgs","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=501","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/SavedPageSyncService.java","45","51","1","intent","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/savedpages/SavedPageSyncService.java","45","51","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=502","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/BridgeTests.java","48","62","1","messagePayload","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/BridgeTests.java","48","62","1","messagePayload","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=503","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/test/java/org/wikipedia/test/ImmediateExecutorService.java","26","52","1","l","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/test/java/org/wikipedia/test/ImmediateExecutorService.java","26","52","1","l","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=504","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/test/java/org/wikipedia/test/ImmediateExecutorService.java","26","73","1","timeUnit","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/test/java/org/wikipedia/test/ImmediateExecutorService.java","26","73","1","timeUnit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=505","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","117","49","1","result","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","117","49","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=506","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","122","51","1","caught","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","122","51","1","caught","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=507","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","53","47","1","result","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","53","47","1","result","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=508","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","31","51","1","caught","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/androidTest/java/org/wikipedia/test/concurrency/AsyncTaskTest.java","31","51","1","caught","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=509","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/gestures/TransformGestureDetector.java","77","58","1","detector","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/gestures/TransformGestureDetector.java","77","58","1","detector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=510","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/gestures/TransformGestureDetector.java","84","59","1","detector","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/gestures/TransformGestureDetector.java","84","59","1","detector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=511","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/gestures/TransformGestureDetector.java","91","56","1","detector","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/gestures/TransformGestureDetector.java","91","56","1","detector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=512","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/DefaultZoomableController.java","408","55","1","detector","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/DefaultZoomableController.java","408","55","1","detector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=513","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/DefaultZoomableController.java","436","53","1","detector","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/DefaultZoomableController.java","436","53","1","detector","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=514","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/DefaultZoomableController.java","334","45","1","animation","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/DefaultZoomableController.java","334","45","1","animation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=515","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","225","41","1","transform","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","225","41","1","transform","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=516","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","55","16","1","id","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","55","16","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=517","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","56","26","1","imageInfo","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","56","26","1","imageInfo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=518","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","57","30","1","animatable","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","57","30","1","animatable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=519","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","62","34","1","id","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java","62","34","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=520","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","43","29","1","lastRun","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","43","29","1","lastRun","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=521","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/AppearanceChangeFunnel.java","34","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/AppearanceChangeFunnel.java","34","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=522","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/CreateAccountFunnel.java","57","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/CreateAccountFunnel.java","57","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=523","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/DailyStatsFunnel.java","29","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/DailyStatsFunnel.java","29","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=524","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/EditFunnel.java","165","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/EditFunnel.java","165","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=525","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/EventLoggingEvent.java","86","39","1","caught","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/EventLoggingEvent.java","86","39","1","caught","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=526","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/FindInPageFunnel.java","24","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/FindInPageFunnel.java","24","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=527","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/InstallReferrerFunnel.java","30","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/InstallReferrerFunnel.java","30","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=528","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/IntentFunnel.java","40","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/IntentFunnel.java","40","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=529","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/LoginFunnel.java","74","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/LoginFunnel.java","74","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=530","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/PageScrollFunnel.java","25","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/PageScrollFunnel.java","25","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=531","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ProtectedEditAttemptFunnel.java","17","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ProtectedEditAttemptFunnel.java","17","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=532","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ProtectedEditAttemptFunnel.java","18","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ProtectedEditAttemptFunnel.java","18","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=533","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ReadingListsFunnel.java","64","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ReadingListsFunnel.java","64","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=534","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/SessionFunnel.java","48","63","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/SessionFunnel.java","48","63","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=535","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/SuggestedPagesFunnel.java","33","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/SuggestedPagesFunnel.java","33","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=536","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ToCInteractionFunnel.java","29","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/ToCInteractionFunnel.java","29","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=537","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/WikipediaZeroUsageFunnel.java","101","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/WikipediaZeroUsageFunnel.java","101","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=538","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/WikipediaZeroUsageFunnel.java","103","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/WikipediaZeroUsageFunnel.java","103","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=539","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/WiktionaryDialogFunnel.java","26","73","1","eventData","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/analytics/WiktionaryDialogFunnel.java","26","73","1","eventData","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=540","反复出现的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","384","58","1","slideOffset","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","384","58","1","slideOffset","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=541","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","281","38","1","v","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","281","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=542","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","172","47","1","dialogInterface","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","172","47","1","dialogInterface","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=543","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","544","68","1","query","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","544","68","1","query","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=544","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","545","81","1","source","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","545","81","1","source","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=545","新的"
"Unused Variable","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","689","44","1","position","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/MainActivity.java","689","44","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=546","新的"
