"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/leadimages/LeadImagesHandler.java","296","68","1","imageTitle","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","246","31","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=301","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/linkpreview/LinkPreviewDialog.java","73","67","1","imageTitle","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","246","31","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=302","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageFragment.java","980","33","1","imageTitle","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","246","31","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=303","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/leadimages/LeadImagesHandler.java","296","64","1","getTitleOriginal","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","247","31","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=304","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/linkpreview/LinkPreviewDialog.java","73","56","1","pageTitle","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","247","31","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=305","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageFragment.java","994","86","1","getTitleOriginal","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","247","31","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=306","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageFragment.java","979","90","1","getTitleOriginal","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","247","31","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=307","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","356","55","1","titleForUri","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","380","24","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=308","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","356","55","1","titleForUri","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","381","24","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=309","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","349","60","1","titleForInternalLink","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","380","24","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=310","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","349","60","1","titleForInternalLink","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","381","24","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=311","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","357","42","1","title","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","380","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=312","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","350","38","1","title","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","380","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=313","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryItemFragment.java","176","57","1","imageTitle","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","380","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=314","反复出现的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageTitle.java","159","41","1","replace","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","40","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=315","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/snippet/ShareHandler.java","343","75","1","getDisplayText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","40","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=316","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","53","48","1","getDisplayText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","40","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=317","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/UriUtil.java","118","71","1","getString","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","41","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=318","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/UriUtil.java","118","37","1","getCanonicalUri","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","41","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=319","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/snippet/ShareHandler.java","362","40","1","introText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","41","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=320","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/snippet/ShareHandler.java","362","16","1","selectedText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","41","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=321","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","53","80","1","getUrlWithProvenance","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","41","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=322","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/snippet/ShareHandler.java","344","51","1","constructShareText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","41","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=323","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","80","78","1","subject","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","117","26","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=324","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","92","53","1","subject","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","117","26","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=325","新的"
"Passing Non Encrypted Data Between Activities","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","182","44","1","queryIntents","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","189","28","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=326","新的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/nearby/NearbyPage.java","73","32","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/nearby/NearbyPage.java","74","30","2","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=524","反复出现的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/ImageLicenseFetchTask.java","32","32","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/ImageLicenseFetchTask.java","33","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=525","反复出现的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/androidTest/java/org/wikipedia/test/TranslationTests.java","220","36","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/androidTest/java/org/wikipedia/test/TranslationTests.java","221","26","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=526","反复出现的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/androidTest/java/org/wikipedia/test/TranslationTests.java","244","43","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/androidTest/java/org/wikipedia/test/TranslationTests.java","245","26","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=527","反复出现的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","76","32","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/linkpreview/LinkPreviewDialog.java","382","18","5","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=528","新的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","76","32","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/history/SaveHistoryTask.java","37","14","6","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=529","新的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","76","32","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageCache.java","58","35","6","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=530","新的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","76","32","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageCache.java","57","18","6","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=531","新的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/concurrency/SaneAsyncTask.java","76","32","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/search/SearchArticlesFragment.java","458","18","6","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=532","新的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/settings/LicenseActivity.java","36","30","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/settings/LicenseActivity.java","37","30","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=533","反复出现的"
"Information Exposure Through an Error Message","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/DateUtil.java","23","33","1","e","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/DateUtil.java","24","30","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=534","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPage.java","98","53","1","""""/content.json""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPage.java","98","16","2","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=334","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPage.java","106","53","1","""""/urls.json""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPage.java","106","16","2","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=335","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","94","59","1","""""/""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","94","31","2","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=336","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/FileUtil.java","182","59","1","""""/savedpages""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","94","31","5","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=337","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/FileUtil.java","182","59","1","""""/savedpages""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","95","17","5","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=338","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/FileUtil.java","182","59","1","""""/savedpages""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/FileUtil.java","194","10","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=339","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","95","45","1","""""/""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/savedpages/SavedPageDatabaseTable.java","95","17","2","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=340","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","161","29","1","""""[^0-9a-zA-Z-_\\.]""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","112","44","7","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=341","新的"
"Portability Flaw In File Separator","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/FileUtil.java","193","43","1","""""/""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/FileUtil.java","194","10","3","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=342","新的"
"Public Static Final References Mutable Object","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","51","20","1","TYPE_WARNING","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","51","20","1","TYPE_WARNING","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=265","反复出现的"
"Public Static Final References Mutable Object","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","53","20","1","TYPE_ERROR","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","53","20","1","TYPE_ERROR","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=266","反复出现的"
"Public Static Final References Mutable Object","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","59","20","1","TYPE_ERROR","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","59","20","1","TYPE_ERROR","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=267","反复出现的"
"Public Static Final References Mutable Object","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","63","20","1","TYPE_ERROR","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/AbuseFilterEditResult.java","63","20","1","TYPE_ERROR","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=268","反复出现的"
"Non Encrypted Data Storage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","41","13","1","responseJSON","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","59","31","3","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=277","反复出现的"
"Non Encrypted Data Storage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","48","13","1","meta","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","59","31","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=278","反复出现的"
"Non Encrypted Data Storage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","48","35","1","responseJSON","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/alphaupdater/AlphaUpdateChecker.java","59","31","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=279","反复出现的"
"Race Condition Format Flaw","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/DateUtil.java","21","53","1","parse","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/DateUtil.java","21","53","1","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=327","新的"
"Race Condition Format Flaw","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/history/HistoryFragment.java","358","56","1","format","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/history/HistoryFragment.java","358","56","1","format","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=328","新的"
"Insecure Data Storage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/ShareUtil.java","155","94","1","getExternalFilesDir","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/FileUtil.java","28","21","14","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=12","新的"
"Reversible One Way Hash","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/StringUtil.java","114","75","1","getInstance","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/StringUtil.java","114","75","1","getInstance","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=269","新的"
"Just One of Equals and Hash code Defined","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/StringUtil.java","17","1","1","StringUtil","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/StringUtil.java","17","1","1","StringUtil","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=412","新的"
"Improper Transaction Handling","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageCache.java","97","17","1","try","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/PageCache.java","97","17","1","try","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=523","反复出现的"
"Use of Broken or Risky Cryptographic Algorithm","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/StringUtil.java","114","75","1","getInstance","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/util/StringUtil.java","114","75","1","getInstance","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=535","新的"
