"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","15","1","TABLE_COLOR_DEFAULTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","15","1","TABLE_COLOR_DEFAULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=966","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","15","1","TABLE_COLOR_DEFAULTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","15","1","TABLE_COLOR_DEFAULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=967","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=968","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","37","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=969","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","43","1","values","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","43","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=970","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","43","1","values","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","773","43","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=971","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","24","1","TABLE_PUBKEYS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","24","1","TABLE_PUBKEYS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=972","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","24","1","TABLE_PUBKEYS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","24","1","TABLE_PUBKEYS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=973","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","39","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","39","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=974","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","39","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","39","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=975","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","61","1","getValues","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","61","1","getValues","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=976","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","61","1","getValues","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","321","61","1","getValues","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=977","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","64","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","64","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=978","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","64","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","64","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=979","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","71","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","71","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=980","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","71","1","null","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/RobustSQLiteOpenHelper.java","107","71","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=981","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/com/google/ase/Exec.java","67","23","1","loadLibrary","/connectbot-1.8.6/app/src/main/java/com/google/ase/Exec.java","67","23","1","loadLibrary","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=982","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/VDUBuffer.java","440","47","1","e","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/VDUBuffer.java","447","26","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=984","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","965","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","966","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=985","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1087","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1088","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=986","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","168","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","169","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=987","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","304","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","307","22","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=988","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HelpActivity.java","72","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/HelpActivity.java","74","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=989","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","350","27","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","351","14","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=990","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","324","27","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","325","14","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=991","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","227","27","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","228","14","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=992","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","264","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","266","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=993","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","277","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","279","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=994","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","490","39","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","491","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=995","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","553","22","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","554","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=996","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","411","27","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","412","14","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=997","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","371","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","372","23","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=998","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","349","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","350","23","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=999","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","647","26","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","648","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1000","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","653","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","654","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1001","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/Relay.java","141","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/Relay.java","142","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1002","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","621","22","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","622","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1003","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","355","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","356","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1004","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","209","26","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","210","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1005","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","219","26","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalBridge.java","220","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1006","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","473","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","474","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1007","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","512","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","513","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1008","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalManager.java","146","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalManager.java","147","10","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1009","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalManager.java","570","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalManager.java","571","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1010","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","83","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","84","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1011","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","94","22","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","96","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1012","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","163","22","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","164","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1013","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","286","34","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","287","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1014","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","289","22","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","290","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1015","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","336","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","338","11","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1016","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","378","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","379","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1017","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","405","24","1","e1","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","406","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1018","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","418","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","419","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1019","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","457","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","458","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1020","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","481","22","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","482","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1021","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","624","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","625","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1022","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","640","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","641","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1023","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","653","23","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","654","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1024","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","691","25","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","692","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1025","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","702","25","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","703","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1026","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","721","25","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","722","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1027","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","742","25","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","743","10","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1028","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","154","33","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","155","9","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1029","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","156","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","157","9","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1030","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","168","25","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","169","10","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1031","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","246","24","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","247","9","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1032","反复出现的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","557","25","1","e","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","558","12","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1033","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","140","35","1","e","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","141","21","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1034","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","144","35","1","e","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","145","21","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1035","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","148","30","1","e","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","149","21","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1036","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","152","33","1","e","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","153","21","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1037","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","221","35","1","e","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","222","21","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1038","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","225","35","1","e","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","226","21","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1039","新的"
"Information Exposure Through an Error Message","","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","229","33","1","e","/connectbot-1.8.6/app/src/test/java/org/connectbot/mock/BeanAssertions.java","230","21","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1040","新的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","140","49","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","140","26","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=252","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","16","1","key","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","140","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=253","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","16","1","key","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","144","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=254","反复出现的"
