"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/SFTPv3Client.java","200","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/SFTPv3Client.java","200","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=496","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/SFTPv3Client.java","203","11","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/SFTPv3Client.java","203","11","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=497","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/channel/AuthAgentForwardThread.java","241","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/channel/AuthAgentForwardThread.java","241","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=498","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/channel/AuthAgentForwardThread.java","577","11","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/channel/AuthAgentForwardThread.java","577","11","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=499","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/cipher/CipherOutputStream.java","52","13","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/cipher/CipherOutputStream.java","52","13","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=500","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/cipher/CipherOutputStream.java","63","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/cipher/CipherOutputStream.java","63","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=501","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/signature/ECDSASHA2Verify.java","252","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/signature/ECDSASHA2Verify.java","252","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=502","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/signature/ECDSASHA2Verify.java","263","11","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/signature/ECDSASHA2Verify.java","263","11","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=503","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/signature/ECDSASHA2Verify.java","266","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/signature/ECDSASHA2Verify.java","266","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=504","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/ClientServerHello.java","61","11","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/transport/ClientServerHello.java","61","11","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=505","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","392","13","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","392","13","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=506","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/KnownHosts.java","458","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/KnownHosts.java","458","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=507","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","38","13","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","38","13","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=508","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","39","13","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","39","13","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=509","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","40","13","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","40","13","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=510","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","41","13","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","41","13","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=511","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","49","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","49","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=512","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","50","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","50","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=513","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","51","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","51","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=514","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","52","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","52","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=515","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","57","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","57","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=516","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","58","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","58","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=517","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","59","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","59","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=518","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","60","12","1","write","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","60","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=519","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=520","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=521","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=522","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=523","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","38","1","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","38","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=524","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","38","1","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","343","38","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=525","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=526","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=527","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=528","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=529","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","45","1","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","45","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=530","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","45","1","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","664","45","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=531","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=532","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=533","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=534","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=535","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=536","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=537","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=538","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=539","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=540","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=541","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","39","1","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=542","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","39","1","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","106","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=543","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","29","1","table","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","29","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=544","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","29","1","table","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","29","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=545","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","36","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","36","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=546","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","36","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","36","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=547","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=548","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","72","42","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=549","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","6","1","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=550","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","6","1","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=551","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","43","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=552","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","43","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=553","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","49","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=554","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","49","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=555","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","55","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=556","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","55","1","null","/connectbot-1.8.3/src/org/connectbot/HostEditorActivity.java","73","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=557","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=558","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=559","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","37","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=560","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","37","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=561","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","43","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=562","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","43","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=563","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","49","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=564","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","49","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=565","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","55","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=566","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","55","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=567","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","61","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=568","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","61","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=569","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","77","1","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=570","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","77","1","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","358","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=571","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=572","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","24","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=573","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","37","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=574","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","37","1","null","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","474","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=575","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","475","31","1","toString","/connectbot-1.8.3/src/org/connectbot/util/HostDatabase.java","475","31","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=576","反复出现的"
