"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","162","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","162","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=91","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","253","13","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","253","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=92","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","282","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","282","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=93","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","288","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","288","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=94","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","315","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","315","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=95","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","331","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","331","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=96","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","345","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","345","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=97","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","372","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","372","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=98","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","464","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","464","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=99","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","54","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","54","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=100","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","41","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","41","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=101","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","92","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","92","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=102","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","101","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","101","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=103","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","112","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","112","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=104","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","131","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","131","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=105","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","206","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","206","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=106","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/RemoteControlReceiver.java","36","13","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/RemoteControlReceiver.java","36","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=107","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","59","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","59","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=108","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=80","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=81","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=82","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=83","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=84","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","21","1","onStartTrackingTouch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","21","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=72","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","21","1","onStopTrackingTouch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","21","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=73","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","25","1","onCancel","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","25","1","onCancel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=74","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","25","1","onCancel","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","25","1","onCancel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=75","反复出现的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","6","341","1","""""android.permission.WAKE_LOCK""""","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","6","341","1","""""android.permission.WAKE_LOCK""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=3","反复出现的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=4","反复出现的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","8","341","1","""""android.permission.READ_PHONE_STATE""""","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","8","341","1","""""android.permission.READ_PHONE_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=5","反复出现的"
"Unchecked Error Condition","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=76","反复出现的"
"Unchecked Error Condition","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=77","反复出现的"
"Detection of Error Condition Without Action","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=78","反复出现的"
"Detection of Error Condition Without Action","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=79","反复出现的"
"Declaration Of Catch For Generic Exception","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=85","反复出现的"
"Declaration Of Catch For Generic Exception","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=86","反复出现的"
"Declaration of Throws for Generic Exception","","/Simple-Music-Player-1.3/app/src/test/java/musicplayer/simplemobiletools/com/ExampleUnitTest.java","12","38","1","","/Simple-Music-Player-1.3/app/src/test/java/musicplayer/simplemobiletools/com/ExampleUnitTest.java","12","38","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=35","反复出现的"
