"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","247","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","247","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=95","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","408","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","408","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=96","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","57","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","57","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=97","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","114","21","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","114","21","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=98","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","184","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","184","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=99","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","306","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","306","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=100","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","312","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","312","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=101","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","339","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","339","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=102","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","355","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","355","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=103","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","369","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","369","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=104","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","397","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","397","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=105","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","489","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","489","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=106","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","43","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","43","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=107","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","94","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","94","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=108","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","103","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","103","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=109","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","114","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","114","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=110","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","133","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","133","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=111","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","208","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","208","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=112","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/RemoteControlReceiver.java","41","13","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/RemoteControlReceiver.java","41","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=113","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","66","9","1","if","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","66","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=114","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","472","17","1","onProgressChanged","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","472","17","1","onProgressChanged","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=74","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","477","17","1","onStartTrackingTouch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","477","17","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=75","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","175","21","1","onStartTrackingTouch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","175","21","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=76","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","180","21","1","onStopTrackingTouch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","180","21","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=77","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","123","25","1","onCancel","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","123","25","1","onCancel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=78","反复出现的"
"Empty Methods","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","106","25","1","onCancel","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/WidgetConfigureActivity.java","106","25","1","onCancel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=79","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","158","9","1","case","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","158","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=86","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","158","9","1","case","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","158","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=87","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/ControlActionsListener.java","15","9","1","case","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/ControlActionsListener.java","15","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=88","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/ControlActionsListener.java","15","9","1","case","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/ControlActionsListener.java","15","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=89","反复出现的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/ControlActionsListener.java","15","9","1","case","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/ControlActionsListener.java","15","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=90","反复出现的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.8/app/src/main/AndroidManifest.xml","6","341","1","""""android.permission.WAKE_LOCK""""","/Simple-Music-Player-1.8/app/src/main/AndroidManifest.xml","6","341","1","""""android.permission.WAKE_LOCK""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=34","反复出现的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.8/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Simple-Music-Player-1.8/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=35","反复出现的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.8/app/src/main/AndroidManifest.xml","8","341","1","""""android.permission.READ_PHONE_STATE""""","/Simple-Music-Player-1.8/app/src/main/AndroidManifest.xml","8","341","1","""""android.permission.READ_PHONE_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=36","反复出现的"
"Unchecked Error Condition","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","225","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","225","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=80","反复出现的"
"Unchecked Error Condition","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","232","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","232","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=81","反复出现的"
"Unchecked Error Condition","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/AboutActivity.java","93","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/AboutActivity.java","93","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=82","反复出现的"
"Detection of Error Condition Without Action","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","225","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","225","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=83","反复出现的"
"Detection of Error Condition Without Action","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","232","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","232","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=84","反复出现的"
"Detection of Error Condition Without Action","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/AboutActivity.java","93","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/AboutActivity.java","93","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=85","反复出现的"
"Declaration Of Catch For Generic Exception","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","225","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","225","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=91","反复出现的"
"Declaration Of Catch For Generic Exception","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","232","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","232","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=92","反复出现的"
"Declaration Of Catch For Generic Exception","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/AboutActivity.java","93","11","1","catch","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/AboutActivity.java","93","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=93","反复出现的"
"Declaration of Throws for Generic Exception","","/Simple-Music-Player-1.8/app/src/test/java/musicplayer/simplemobiletools/com/ExampleUnitTest.java","12","38","1","","/Simple-Music-Player-1.8/app/src/test/java/musicplayer/simplemobiletools/com/ExampleUnitTest.java","12","38","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=37","反复出现的"
