"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","246","13","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","246","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=92","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","275","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","275","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=93","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","281","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","281","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=94","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","308","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","308","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=95","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","324","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","324","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=96","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","338","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","338","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=97","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","365","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","365","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=98","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","457","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","457","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=99","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","54","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","54","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=100","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","41","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","41","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=101","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","92","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","92","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=102","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","101","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","101","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=103","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","112","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","112","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=104","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","131","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","131","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=105","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","206","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","206","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=106","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/RemoteControlReceiver.java","36","13","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/RemoteControlReceiver.java","36","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=107","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","59","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","59","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=108","新的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=81","新的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=82","新的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","11","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=83","新的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=84","新的"
"Omitted Break Statement In Switch","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","156","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=85","新的"
"Empty Methods","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","21","1","onStartTrackingTouch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","21","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=73","新的"
"Empty Methods","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","21","1","onStopTrackingTouch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","21","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=74","新的"
"Empty Methods","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","25","1","onCancel","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","25","1","onCancel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=75","新的"
"Empty Methods","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","25","1","onCancel","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","25","1","onCancel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=76","新的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","6","341","1","""""android.permission.WAKE_LOCK""""","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","6","341","1","""""android.permission.WAKE_LOCK""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=32","新的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=33","新的"
"General Android Find Request Permissions","","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","8","341","1","""""android.permission.READ_PHONE_STATE""""","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","8","341","1","""""android.permission.READ_PHONE_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=34","新的"
"Unchecked Error Condition","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=77","新的"
"Unchecked Error Condition","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=78","新的"
"Detection of Error Condition Without Action","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=79","新的"
"Detection of Error Condition Without Action","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=80","新的"
"Declaration Of Catch For Generic Exception","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","223","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=86","新的"
"Declaration Of Catch For Generic Exception","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","230","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=87","新的"
"Declaration of Throws for Generic Exception","","/Simple-Music-Player-1.0/app/src/test/java/musicplayer/simplemobiletools/com/ExampleUnitTest.java","12","38","1","","/Simple-Music-Player-1.0/app/src/test/java/musicplayer/simplemobiletools/com/ExampleUnitTest.java","12","38","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=35","新的"
