"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","168","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","168","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=337","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","175","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","175","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=338","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","175","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","175","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=339","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","181","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","181","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=340","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","181","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/AliasDatabase.java","90","181","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=341","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","55","1","KV_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","55","1","KV_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=342","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","55","1","KV_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","55","1","KV_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=343","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","71","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=344","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","71","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=345","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","111","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=346","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","111","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=347","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","118","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","118","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=348","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","118","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","118","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=349","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","124","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","124","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=350","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","124","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","124","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=351","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","131","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","131","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=352","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","131","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","131","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=353","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","137","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","137","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=354","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","137","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","38","137","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=355","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","55","1","KV_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","55","1","KV_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=356","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","55","1","KV_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","55","1","KV_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=357","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","71","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=358","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","71","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=359","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","111","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=360","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","111","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=361","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","118","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","118","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=362","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","118","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","118","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=363","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","124","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","124","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=364","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","124","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","124","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=365","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","131","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","131","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=366","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","131","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","131","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=367","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","137","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","137","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=368","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","137","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","52","137","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=369","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","55","1","KV_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","55","1","KV_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=370","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","55","1","KV_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","55","1","KV_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=371","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","71","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=372","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","71","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=373","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","103","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","103","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=374","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","103","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","103","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=375","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","109","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","109","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=376","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","109","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","109","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=377","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","115","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","115","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=378","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","115","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","115","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=379","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","122","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","122","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=380","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","122","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","122","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=381","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","128","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","128","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=382","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","128","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/KeyValueDatabase.java","59","128","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=383","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","55","1","MUC_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","55","1","MUC_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=384","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","55","1","MUC_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","55","1","MUC_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=385","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","72","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=386","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","72","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=387","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","113","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","113","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=388","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","113","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","113","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=389","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","120","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","120","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=390","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","120","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","120","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=391","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","126","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","126","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=392","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","126","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","126","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=393","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","133","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=394","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","133","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=395","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","139","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=396","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","139","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","38","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=397","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","55","1","MUC_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","55","1","MUC_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=398","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","55","1","MUC_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","55","1","MUC_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=399","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","72","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=400","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","72","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=401","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","113","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","113","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=402","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","113","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","113","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=403","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","120","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","120","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=404","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","120","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","120","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=405","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","126","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","126","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=406","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","126","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","126","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=407","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","133","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=408","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","133","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=409","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","139","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=410","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","139","1","null","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","52","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=411","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","59","55","1","MUC_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","59","55","1","MUC_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=412","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","59","55","1","MUC_TABLE_NAME","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","59","55","1","MUC_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=413","新的"
"Improper Exception Handling","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","59","72","1","","/gtalksms-2.2/src/com/googlecode/gtalksms/databases/MUCDatabase.java","59","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=414","新的"
