"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","48","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","48","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=49","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","58","1","arg1","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","58","1","arg1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=50","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","71","1","arg2","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","71","1","arg2","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=51","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","116","51","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","116","51","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=52","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","117","50","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","117","50","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=53","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","311","34","1","intent","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","311","34","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=54","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","336","50","1","flags","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","336","50","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=55","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","394","43","1","context","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","394","43","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=56","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","60","47","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","60","47","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=57","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","60","60","1","arg1","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","60","60","1","arg1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=58","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","32","47","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","32","47","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=59","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","32","60","1","arg1","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","32","60","1","arg1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=60","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/WidgetProvider.java","17","60","1","appWidgetManager","/gtalksms-1.5/src/com/googlecode/gtalksms/WidgetProvider.java","17","60","1","appWidgetManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=61","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/WidgetProvider.java","17","84","1","appWidgetIds","/gtalksms-1.5/src/com/googlecode/gtalksms/WidgetProvider.java","17","84","1","appWidgetIds","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=62","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","244","44","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","244","44","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=63","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","248","54","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","248","54","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=64","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","111","38","1","v","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","111","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=65","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","102","38","1","v","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","102","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=66","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","94","38","1","v","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","94","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=67","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","86","38","1","v","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","86","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=68","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","55","43","1","context","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","55","43","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=69","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","34","54","1","className","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","34","54","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=70","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","39","57","1","className","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/MainScreen.java","39","57","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=71","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/BootReceiver.java","11","51","1","intent","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/BootReceiver.java","11","51","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=72","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/BatteryMonitor.java","16","9","1","_settings","/gtalksms-1.5/src/com/googlecode/gtalksms/BatteryMonitor.java","16","9","1","_settings","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=73","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","60","9","1","notifyBattery","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","60","9","1","notifyBattery","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=74","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","61","9","1","notifyBatteryInStatus","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","61","9","1","notifyBatteryInStatus","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=75","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","62","9","1","batteryNotificationInterval","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","62","9","1","batteryNotificationInterval","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=76","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","21","9","1","_settings","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","21","9","1","_settings","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=77","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","22","9","1","_settings","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","22","9","1","_settings","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=78","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","283","9","1","_notificationMgr","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","283","9","1","_notificationMgr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=79","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","291","9","1","_contentIntent","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","291","9","1","_contentIntent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=80","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","321","9","1","_serviceHandler","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","321","9","1","_serviceHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=81","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","366","9","1","_smsMgr","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","366","9","1","_smsMgr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=82","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","24","9","1","_settings","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","24","9","1","_settings","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=83","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","123","25","1","_x","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","123","25","1","_x","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=84","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","136","9","1","_connectionConfiguration","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","136","9","1","_connectionConfiguration","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=85","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","22","9","1","_context","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","22","9","1","_context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=86","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","24","9","1","_settings","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","24","9","1","_settings","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=87","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","25","9","1","_context","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","25","9","1","_context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=88","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","23","9","1","_context","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","23","9","1","_context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=89","反复出现的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","12","9","1","_svc","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","12","9","1","_svc","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=90","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","53","5","1","running","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","53","5","1","running","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=164","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","68","5","1","_keyboard","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","68","5","1","_keyboard","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=165","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","71","5","1","_lastRecipient","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","71","5","1","_lastRecipient","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=166","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","9","5","1","serverHost","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","9","5","1","serverHost","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=167","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","10","5","1","serviceName","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","10","5","1","serviceName","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=168","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","11","5","1","serverPort","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","11","5","1","serverPort","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=169","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","13","5","1","mLogin","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","13","5","1","mLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=170","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","14","5","1","mPassword","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","14","5","1","mPassword","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=171","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","15","5","1","mTo","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","15","5","1","mTo","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=172","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","16","5","1","useDifferentAccount","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","16","5","1","useDifferentAccount","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=173","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","19","5","1","notifyApplicationConnection","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","19","5","1","notifyApplicationConnection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=174","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","20","5","1","formatChatResponses","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","20","5","1","formatChatResponses","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=175","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","21","5","1","showStatusIcon","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","21","5","1","showStatusIcon","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=176","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","24","5","1","ringtone","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","24","5","1","ringtone","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=177","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","27","5","1","notifyBatteryInStatus","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","27","5","1","notifyBatteryInStatus","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=178","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","28","5","1","notifyBattery","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","28","5","1","notifyBattery","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=179","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","29","5","1","batteryNotificationInterval","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","29","5","1","batteryNotificationInterval","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=180","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","32","5","1","smsNumber","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","32","5","1","smsNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=181","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","33","5","1","displaySentSms","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","33","5","1","displaySentSms","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=182","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","34","5","1","notifySmsSent","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","34","5","1","notifySmsSent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=183","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","35","5","1","notifySmsDelivered","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","35","5","1","notifySmsDelivered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=184","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","36","5","1","notifyIncomingCalls","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","36","5","1","notifyIncomingCalls","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=185","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","39","5","1","callLogsNumber","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","39","5","1","callLogsNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=186","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","15","5","1","_sentSmsReceiver","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","15","5","1","_sentSmsReceiver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=187","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","16","5","1","_deliveredSmsReceiver","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","16","5","1","_deliveredSmsReceiver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=188","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","17","5","1","_sentPI","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","17","5","1","_sentPI","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=189","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","18","5","1","_deliveredPI","/gtalksms-1.5/src/com/googlecode/gtalksms/SmsMonitor.java","18","5","1","_deliveredPI","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=190","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/Contact.java","6","5","1","id","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/Contact.java","6","5","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=191","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/Contact.java","7","5","1","rawIds","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/Contact.java","7","5","1","rawIds","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=192","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/Contact.java","8","5","1","name","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/Contact.java","8","5","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=193","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactAddress.java","4","5","1","id","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactAddress.java","4","5","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=194","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactAddress.java","5","5","1","label","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactAddress.java","5","5","1","label","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=195","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactAddress.java","6","5","1","address","/gtalksms-1.5/src/com/googlecode/gtalksms/data/contacts/ContactAddress.java","6","5","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=196","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","7","5","1","phoneNumber","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","7","5","1","phoneNumber","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=197","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","8","5","1","type","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","8","5","1","type","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=198","反复出现的"
"Exposure of Resource to Wrong Sphere","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","9","5","1","duration","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/Call.java","9","5","1","duration","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=144&projectid=74&pathid=199","反复出现的"
