"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","73","28","1","friends","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","88","28","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=215","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","160","80","1","getFrom","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","160","24","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=216","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","247","108","1","getBody","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","247","44","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=217","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","247","79","1","from","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","247","44","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=218","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","247","65","1","_name","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","247","44","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=219","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","249","94","1","getBody","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","249","44","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=220","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","249","65","1","_name","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","249","44","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=221","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","34","30","1","os","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","36","21","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=371","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","34","30","1","os","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","35","26","3","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=372","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","85","28","1","reader","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","87","43","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=373","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","118","32","1","bufferedReader","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","121","55","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=374","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","155","23","1","osw","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","157","13","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=375","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","154","21","1","fOut","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","157","13","7","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=376","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","155","23","1","osw","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","156","13","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=377","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","154","21","1","fOut","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","156","13","6","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=378","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","28","33","1","bis","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","31","39","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=379","反复出现的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","54","33","1","bis","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","58","39","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=380","反复出现的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","62","38","1","os","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","65","29","5","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=381","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","62","38","1","os","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","64","29","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=382","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","62","38","1","os","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","63","34","3","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=383","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","62","30","1","fos","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","64","22","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=384","反复出现的"
"Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","62","30","1","fos","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","63","22","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=385","反复出现的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","46","67","1","getProperty","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","46","67","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=386","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","20","60","1","getProperty","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","20","60","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=387","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","87","50","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","87","50","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=388","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","89","51","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","89","51","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=389","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","90","55","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","90","55","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=390","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","91","49","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","91","49","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=391","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","94","49","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","94","49","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=392","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","107","83","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","107","83","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=393","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","111","48","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","111","48","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=394","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","118","56","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","118","56","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=395","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","125","53","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","125","53","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=396","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","126","49","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","126","49","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=397","新的"
"Improper Exception Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","127","66","1","getString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","127","66","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=398","新的"
"Portability Flaw In File Separator","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","227","71","1","""""/proc/version""""","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","227","56","2","FileReader","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=223","新的"
"Portability Flaw In File Separator","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","44","70","1","""""/""""","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","47","25","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=224","反复出现的"
"Portability Flaw In File Separator","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","44","27","1","""""/data/data/""""","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","47","25","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=225","反复出现的"
"Portability Flaw In File Separator","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","253","32","1","""""/system/etc/security/cacerts.bks""""","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","34","32","19","FileTransferManager","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=226","新的"
"Portability Flaw In File Separator","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","73","27","1","""""/sdcard/GTalkSMS/""""","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","76","34","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=227","新的"
"Public Static Final References Mutable Object","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","109","11","1","NONE","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","109","11","1","NONE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=148","新的"
"Public Static Final References Mutable Object","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","113","11","1","UPDATE","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","113","11","1","UPDATE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=149","新的"
"Public Static Final References Mutable Object","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","116","11","1","FRESH_INSTALL","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","116","11","1","FRESH_INSTALL","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=150","新的"
"Unsynchronized Access To Shared Data","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","87","43","1","readLine","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMsg.java","19","28","16","DefaultFont","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=151","新的"
"Android Improper Resource Shutdown or Release","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","96","21","1","_mediaPlayer","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","96","21","1","_mediaPlayer","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=190","新的"
"Improper Transaction Handling","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/EditIntegerPreference.java","31","6","1","try","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/EditIntegerPreference.java","31","6","1","try","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=399","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","90","36","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","90","36","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=43","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","118","30","1","ioe","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","118","30","1","ioe","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=44","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","122","32","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","122","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=45","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","125","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/RingCmd.java","125","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=46","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","19","13","1","_cmdHandler","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","19","13","1","_cmdHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=47","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","42","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","42","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=48","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","29","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","29","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=49","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","328","40","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","328","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=50","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","468","41","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","468","41","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=51","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","512","41","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","512","41","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=52","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/GeoPopup.java","22","26","1","url","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/GeoPopup.java","22","26","1","url","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=53","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/GeoPopup.java","23","28","1","popup","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/GeoPopup.java","23","28","1","popup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=54","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/UrlActivity.java","15","13","1","_handler","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/UrlActivity.java","15","13","1","_handler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=55","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/UrlActivity.java","16","14","1","_exitRunnable","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/UrlActivity.java","16","14","1","_exitRunnable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=56","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","140","12","1","s","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","140","12","1","s","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=57","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","158","24","1","ioe","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/GoogleAnalyticsHelper.java","158","24","1","ioe","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=58","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","34","74","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","34","74","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=59","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","46","74","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","46","74","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=60","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","58","74","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Tools.java","58","74","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=61","反复出现的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","46","36","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","46","36","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=62","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","98","39","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","98","39","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=63","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","118","39","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","118","39","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=64","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFont.java","6","12","1","_size","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFont.java","6","12","1","_size","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=65","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","49","32","1","cmd","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","49","32","1","cmd","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=66","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","49","44","1","args","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","49","44","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=67","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","20","43","1","arg0","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","20","43","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=68","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ClipboardCmd.java","20","32","1","cmd","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ClipboardCmd.java","20","32","1","cmd","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=69","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ContactCmd.java","19","32","1","cmd","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ContactCmd.java","19","32","1","cmd","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=70","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/FileCmd.java","18","32","1","cmd","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/FileCmd.java","18","32","1","cmd","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=71","新的"
"Unused Variable","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/HelpCmd.java","69","32","1","cmd","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/HelpCmd.java","69","32","1","cmd","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=72","新的"
