"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/HotnessFragment.java","218","44","1","getItem","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","183","18","12","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=295","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/SearchResultsFragment.java","336","54","1","getItem","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","183","18","12","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=296","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ArticleActivity.java","78","40","1","getString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","145","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=297","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","82","40","1","getString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","145","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=298","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PlayFragment.java","271","64","1","toShortDescription","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","145","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=299","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","164","29","1","getString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","145","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=300","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","154","27","1","text","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","146","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=301","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","771","29","1","getInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","183","18","12","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=302","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ArticleActivity.java","78","96","1","mLink","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","146","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=303","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ArticleActivity.java","78","73","1","description","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","146","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=304","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","82","96","1","link","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","146","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=305","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","82","73","1","description","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","146","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=306","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PlayFragment.java","272","29","1","toLongDescription","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","146","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=307","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","164","74","1","toString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","146","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=308","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","655","19","1","getInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","183","18","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=309","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PlayFragment.java","364","3","1","mPlay","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","183","18","17","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=310","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","175","30","1","getInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","183","18","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=311","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","217","52","1","gameName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","184","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=312","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","177","43","1","gameName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","184","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=313","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","172","52","1","gameName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","184","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=314","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","217","62","1","thumbnailUrl","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","185","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=315","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","172","62","1","thumbnailUrl","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","185","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=316","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","314","96","1","getAbsolutePath","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","314","22","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=317","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","227","66","1","getActivity","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","332","20","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=318","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","345","52","1","gameName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","326","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=319","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","345","52","1","gameName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","331","20","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=320","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","309","57","1","gameName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","326","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=321","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","309","57","1","gameName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","331","20","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=322","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","327","18","1","putExtra","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","330","20","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=323","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","333","44","1","context","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","332","20","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=324","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","356","6","1","bitmap","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","381","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=325","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","359","7","1","bitmap","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","381","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=326","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","91","31","1","getTag","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","98","19","10","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=327","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","92","14","1","putString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","98","19","8","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=328","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","93","14","1","putString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","98","19","7","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=329","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","94","14","1","putString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","98","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=330","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","95","14","1","putString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","98","19","5","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=331","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","96","11","1","putInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","98","19","4","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=332","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","97","14","1","putString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadActivity.java","98","19","3","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=333","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PollFragment.java","72","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=334","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/CommentsFragment.java","55","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=335","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/GameInfoFragment.java","153","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=336","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/BuddiesFragment.java","122","54","1","data","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=337","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ArticleFragment.java","30","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=338","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/BuddyFragment.java","81","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=339","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ImageFragment.java","24","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=340","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ProducerFragment.java","37","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=341","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","156","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=342","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/GameDetailFragment.java","52","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=343","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ThreadFragment.java","39","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=344","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/BuddyCollectionFragment.java","70","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=345","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PlayFragment.java","118","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=346","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ColorsFragment.java","71","59","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=347","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","121","59","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=348","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/GameCollectionFragment.java","72","59","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=349","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ForumsFragment.java","44","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=350","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/SearchResultsFragment.java","82","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=351","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/ForumFragment.java","47","71","1","getArguments","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/UIUtils.java","107","19","6","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=352","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/PreferencesUtils.java","288","37","1","getString","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/PreferencesUtils.java","288","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=389","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","25","1","mTable","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","25","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=390","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","25","1","mTable","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","25","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=391","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","33","1","selection","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","33","1","selection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=392","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","33","1","selection","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","33","1","selection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=393","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","60","1","getSelectionArgs","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","60","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=394","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","60","1","getSelectionArgs","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","278","60","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=395","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","251","23","1","mTable","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","251","23","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=396","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","251","23","1","mTable","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","251","23","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=397","反复出现的"
