"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2267","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2268","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2269","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2270","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2271","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdExpansionsProvider.java","50","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2272","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2273","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2274","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2275","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2276","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2277","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdMechanicsProvider.java","49","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2278","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","30","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","30","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2279","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","30","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","30","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2280","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","57","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","57","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2281","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","57","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","57","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2282","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","63","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","63","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2283","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","63","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsKeyResultProvider.java","82","63","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2284","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","30","1","GAME_POLL_RESULTS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","30","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2285","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","30","1","GAME_POLL_RESULTS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","30","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2286","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","50","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","50","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2287","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","50","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","50","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2288","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","56","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","56","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2289","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","56","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","70","56","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2290","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","24","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","24","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2291","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","24","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","24","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2292","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","31","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2293","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","31","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2294","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","37","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","37","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2295","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","37","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","41","37","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2296","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2297","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2298","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2299","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2300","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2301","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPublishersProvider.java","51","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2302","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2303","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","33","1","TABLE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","33","1","TABLE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2304","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2305","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","40","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","40","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2306","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2307","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","46","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdRankProvider.java","39","46","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2308","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","30","1","PLAY_ITEMS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","30","1","PLAY_ITEMS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2309","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","30","1","PLAY_ITEMS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","30","1","PLAY_ITEMS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2310","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","43","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2311","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","43","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2312","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","49","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2313","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","49","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdItemsProvider.java","40","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2314","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","39","1","PLAY_PLAYERS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","39","1","PLAY_PLAYERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2315","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","39","1","PLAY_PLAYERS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","39","1","PLAY_PLAYERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2316","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","54","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","54","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2317","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","54","1","null","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","54","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2318","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","60","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","60","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2319","新的"
"Improper Exception Handling","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","60","1","values","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/PlaysIdPlayersProvider.java","40","60","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2320","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","537","13","1","mUserQuery","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1477","24","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1635","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1449","58","1","query","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1479","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1636","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1610","61","1","query","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1479","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1637","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1610","50","1","extraData","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1482","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1638","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1449","76","1","actionMsg","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1489","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1639","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1610","79","1","actionMsg","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1489","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1640","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1236","69","1","mVoiceWebSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1501","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1641","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1502","54","1","flattenToShortString","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1501","29","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1642","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1240","69","1","mVoiceAppSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1554","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1643","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1240","69","1","mVoiceAppSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1555","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1644","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1240","69","1","mVoiceAppSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1556","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1645","新的"
