"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","377","61","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","377","61","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=463","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","377","61","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","377","61","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=464","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","36","1","GAMES_MECHANICS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","36","1","GAMES_MECHANICS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=465","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","36","1","GAMES_MECHANICS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","36","1","GAMES_MECHANICS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=466","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","54","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","54","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=467","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","54","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","54","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=468","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","60","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","60","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=469","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","60","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","382","60","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=470","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","36","1","GAMES_CATEGORIES","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","36","1","GAMES_CATEGORIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=471","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","36","1","GAMES_CATEGORIES","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","36","1","GAMES_CATEGORIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=472","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","55","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=473","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","55","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","55","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=474","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","61","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","61","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=475","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","61","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","387","61","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=476","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","36","1","GAME_POLLS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","36","1","GAME_POLLS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=477","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","36","1","GAME_POLLS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","36","1","GAME_POLLS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=478","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=479","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=480","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=481","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","394","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=482","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","36","1","GAME_POLL_RESULTS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","36","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=483","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","36","1","GAME_POLL_RESULTS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","36","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=484","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","56","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","56","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=485","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","56","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","56","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=486","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","62","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","62","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=487","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","62","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","412","62","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=488","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","36","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","36","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=489","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","36","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","36","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=490","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","63","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","63","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=491","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","63","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","63","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=492","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","69","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","69","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=493","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","69","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","435","69","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=494","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","36","1","DESIGNERS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","36","1","DESIGNERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=495","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","36","1","DESIGNERS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","36","1","DESIGNERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=496","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","48","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","48","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=497","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","48","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","48","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=498","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","54","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","54","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=499","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","54","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","441","54","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=500","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","36","1","ARTISTS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","36","1","ARTISTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=501","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","36","1","ARTISTS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","36","1","ARTISTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=502","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","46","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","46","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=503","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","46","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","46","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=504","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","52","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","52","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=505","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","52","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","446","52","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=506","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","36","1","PUBLISHERS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","36","1","PUBLISHERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=507","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","36","1","PUBLISHERS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","36","1","PUBLISHERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=508","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=509","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=510","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=511","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","451","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=512","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","36","1","MECHANICS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","36","1","MECHANICS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=513","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","36","1","MECHANICS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","36","1","MECHANICS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=514","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","48","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","48","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=515","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","48","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","48","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=516","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","54","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","54","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=517","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","54","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","456","54","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=518","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","36","1","CATEGORIES","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","36","1","CATEGORIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=519","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","36","1","CATEGORIES","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","36","1","CATEGORIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=520","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=521","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=522","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=523","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","461","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=524","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","36","1","COLLECTION","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","36","1","COLLECTION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=525","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","36","1","COLLECTION","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","36","1","COLLECTION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=526","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=527","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","49","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","49","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=528","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=529","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","55","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","466","55","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=530","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","36","1","BUDDIES","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","36","1","BUDDIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=531","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","36","1","BUDDIES","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","36","1","BUDDIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=532","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","46","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","46","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=533","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","46","1","null","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","46","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=534","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","52","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","52","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=535","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","52","1","values","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","471","52","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=536","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","194","17","1","CONTENT_TYPE","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","194","17","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=229","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","196","17","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","196","17","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=230","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","198","21","1","CONTENT_TYPE","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","198","21","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=231","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","200","21","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","200","21","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=232","新的"
