"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","54","97","1","gameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","54","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=841","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","57","30","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","55","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=842","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","57","53","1","gameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","55","23","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=843","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","366","29","1","getInt","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","55","23","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=844","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","366","29","1","getInt","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","75","18","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=845","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","366","29","1","getInt","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","157","18","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=846","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlaysActivity.java","189","46","1","getInt","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","65","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=847","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlaysActivity.java","189","76","1","getInt","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","66","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=848","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlaysActivity.java","189","76","1","getInt","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","75","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=849","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlayActivity.java","165","56","1","mGameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","67","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=850","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlayActivity.java","165","56","1","mGameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","76","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=851","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlaysActivity.java","190","23","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","67","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=852","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlaysActivity.java","190","23","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","76","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=853","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlayActivity.java","165","67","1","mThumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","68","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=854","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/PlayActivity.java","165","67","1","mThumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","77","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=855","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","271","44","1","mName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","76","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=856","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","268","45","1","mName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","76","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=857","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","380","47","1","gameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","76","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=858","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","376","48","1","gameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","76","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=859","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","271","51","1","mThumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","77","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=860","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","268","52","1","mThumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","77","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=861","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","380","57","1","thumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","77","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=862","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","376","58","1","thumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","77","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=863","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","300","43","1","mName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","158","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=864","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","408","46","1","gameName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","158","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=865","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","300","50","1","mThumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","159","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=866","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","408","56","1","thumbnailUrl","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","159","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=867","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","296","63","1","mName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","165","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=868","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/BoardgameActivity.java","296","63","1","mName","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","169","20","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=869","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","590","22","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","165","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=870","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/ui/CollectionActivity.java","590","22","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","169","20","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=871","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","165","18","1","putExtra","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","168","20","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=872","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","174","46","1","context","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","173","21","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=873","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","191","48","1","createBitmap","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","204","21","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=874","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","204","76","1","compositeBitmap","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","204","21","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=875","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemotePlaysHandler.java","127","53","1","date","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=748","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemotePlaysHandler.java","65","7","1","date","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=749","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemotePlaysHandler.java","65","7","1","date","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","7","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=750","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteBggHandler.java","62","3","1","mParser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","24","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=751","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteBggHandler.java","62","3","1","mParser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","25","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=752","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteBggHandler.java","62","13","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","25","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=753","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteBggHandler.java","62","13","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","26","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=754","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/XmlHandler.java","19","17","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","27","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=755","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/XmlHandler.java","19","17","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","28","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=756","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","62","35","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","29","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=757","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","62","35","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","30","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=758","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","81","10","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","32","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=759","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","81","10","1","parser","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","33","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=760","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","77","4","1","sFactory","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","37","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=761","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","77","4","1","sFactory","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","38","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=762","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","80","19","1","input","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","34","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=763","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","80","19","1","input","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","35","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=764","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","61","45","1","input","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","36","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=765","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","61","45","1","input","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","37","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=766","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","70","18","1","DEFAULT_MAX_PLAY_DATE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","124","14","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=767","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/io/RemotePlaysHandler.java","131","53","1","date","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=768","新的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","71","18","1","DEFAULT_MIN_PLAY_DATE","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","140","14","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=769","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","56","33","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","57","21","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=770","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","56","33","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","58","21","7","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=771","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","56","33","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","59","21","8","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=772","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","56","33","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","60","21","9","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=773","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","54","37","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","57","21","7","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=774","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","54","37","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","58","21","8","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=775","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","54","37","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","59","21","9","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=776","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","54","37","1","i","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","60","21","10","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=777","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","100","3","1","mCookieStore","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","57","21","16","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=778","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","100","3","1","mCookieStore","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","58","21","17","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=779","反复出现的"
"Non Encrypted Data Storage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","100","3","1","mCookieStore","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","59","21","18","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=780","反复出现的"
