"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","889","46","20","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1006","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","66","30","20","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1007","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","185","13","1","outputStreamWriter","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","66","30","9","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1008","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","19","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1009","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","184","13","1","inputStreamReader","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","30","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1010","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","185","13","1","outputStreamWriter","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1011","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","189","13","1","inputStreamReader","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","30","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1012","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","167","17","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","189","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1013","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","175","13","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","189","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1014","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","189","77","9","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1015","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","15","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1016","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","167","17","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","185","80","9","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1017","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","175","13","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","185","80","9","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1018","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","185","80","12","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1019","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","167","17","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","178","47","3","getLocalAddress","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1020","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","175","13","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","178","47","3","getLocalAddress","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1021","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","178","47","6","getLocalAddress","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1022","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","165","27","1","ssocket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","166","39","3","startHandshake","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1023","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","801","20","1","socket","/Yaaic-0.7/application/src/org/jibble/pircbot/DccChat.java","70","84","8","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1024","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","801","20","1","socket","/Yaaic-0.7/application/src/org/jibble/pircbot/DccChat.java","69","82","7","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1025","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","239","29","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1026","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","239","29","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1027","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","229","40","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1028","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","229","40","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1029","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","208","44","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1030","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","208","44","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1031","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","207","36","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1032","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","207","36","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1033","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","71","19","3","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1034","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","70","21","3","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1035","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","70","35","3","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1036","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","64","29","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1037","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","93","29","5","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1038","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","92","29","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1039","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","91","29","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1040","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","167","17","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","190","80","7","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1041","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","175","13","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","190","80","7","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1042","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","167","17","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","184","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1043","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","175","13","1","_socket","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","184","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1044","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","769","17","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","804","21","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1045","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","774","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","804","21","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1046","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","769","17","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","801","38","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1047","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","774","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","801","38","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1048","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","769","17","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","789","39","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1049","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","774","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","789","39","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1050","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","769","17","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","788","28","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1051","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","774","25","1","ss","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","788","28","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1052","反复出现的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/model/Settings.java","141","37","1","getString","/Yaaic-0.7/application/src/org/yaaic/model/Settings.java","141","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=214","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/model/Settings.java","154","54","1","getString","/Yaaic-0.7/application/src/org/yaaic/model/Settings.java","154","54","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=215","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","73","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","73","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=216","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","73","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","73","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=217","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","81","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","81","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=218","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","81","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","81","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=219","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","89","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","89","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=220","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","89","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","89","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=221","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","96","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","96","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=222","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","96","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","96","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=223","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","103","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","103","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=224","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","103","13","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","103","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=225","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","123","147","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","123","147","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=226","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","123","147","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","123","147","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=227","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","134","17","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","134","17","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=228","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","134","17","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","134","17","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=229","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","145","17","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","145","17","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=230","新的"
"Improper Exception Handling","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","145","17","1","","/Yaaic-0.7/application/src/org/yaaic/db/Database.java","145","17","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=231","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","2505","27","1","MAX_LINE_LENGTH","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","2505","27","1","MAX_LINE_LENGTH","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=14","反复出现的"
"Public Static Final References Mutable Object","","/Yaaic-0.7/application/src/org/yaaic/model/Channel.java","49","28","1","TYPE_CHANNEL","/Yaaic-0.7/application/src/org/yaaic/model/Channel.java","49","28","1","TYPE_CHANNEL","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=15","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.7/application/src/org/yaaic/model/Message.java","200","20","1","COLOR_DEFAULT","/Yaaic-0.7/application/src/org/yaaic/model/Message.java","200","20","1","COLOR_DEFAULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=16","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.7/application/src/org/yaaic/model/Message.java","212","22","1","colors","/Yaaic-0.7/application/src/org/yaaic/model/Message.java","212","22","1","colors","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=17","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.7/application/src/org/yaaic/model/Query.java","46","28","1","TYPE_QUERY","/Yaaic-0.7/application/src/org/yaaic/model/Query.java","46","28","1","TYPE_QUERY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=18","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.7/application/src/org/yaaic/model/ServerInfo.java","48","28","1","TYPE_SERVER","/Yaaic-0.7/application/src/org/yaaic/model/ServerInfo.java","48","28","1","TYPE_SERVER","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=19","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.7/application/src/org/yaaic/model/Message.java","212","16","1","colors","/Yaaic-0.7/application/src/org/yaaic/model/Message.java","212","16","1","colors","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=20","新的"
"Information Exposure Through an Error Message","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","93","42","1","t","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","97","46","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=232","反复出现的"
"Information Exposure Through an Error Message","","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ChannelScenarios.java","79","22","1","t","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ChannelScenarios.java","80","9","4","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=233","新的"
"Information Exposure Through an Error Message","","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ConnectionScenarios.java","79","22","1","t","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ConnectionScenarios.java","80","9","4","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=234","新的"
"Information Exposure Through an Error Message","","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ServerListScenarios.java","72","22","1","t","/Yaaic-0.7/test/src/org/yaaic/test/scenario/ServerListScenarios.java","73","9","4","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=235","新的"
"Use Of Hardcoded Password","","/Yaaic-0.7/application/src/org/yaaic/db/ChannelConstants.java","36","32","1","PASSWORD","/Yaaic-0.7/application/src/org/yaaic/db/ChannelConstants.java","36","32","1","PASSWORD","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1053","新的"
"Use Of Hardcoded Password","","/Yaaic-0.7/application/src/org/yaaic/db/ServerConstants.java","38","32","1","PASSWORD","/Yaaic-0.7/application/src/org/yaaic/db/ServerConstants.java","38","32","1","PASSWORD","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=1054","新的"
"Insufficient Transport Layer Protect","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","118","13","1","""""Yaaic - Yet another Android IRC client - http://www.yaaic.org""""","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=3","新的"
"Stored Absolute Path Traversal","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=33","反复出现的"
"Heuristic SQL Injection","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","652","40","1","getText","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","178","29","13","params","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=210","新的"
