"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","71","19","3","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=930","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","70","21","3","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=931","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","70","35","3","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=932","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","64","29","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=933","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","93","29","5","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=934","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","92","29","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=935","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","91","29","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=936","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","79","5","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=937","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","186","79","5","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=938","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","163","11","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","76","4","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=939","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","171","10","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","76","4","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=940","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","790","17","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","825","21","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=941","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","795","25","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","825","21","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=942","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","790","17","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","822","38","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=943","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","795","25","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","822","38","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=944","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","790","17","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","810","39","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=945","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","795","25","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","810","39","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=946","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","790","17","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","809","28","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=947","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","795","25","1","ss","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","809","28","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=948","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","1063","10","1","users","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","308","21","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=529","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/activity/JoinActivity.java","60","54","1","findViewById","/Yaaic-0.4/src/org/yaaic/activity/JoinActivity.java","60","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=530","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/activity/ServersActivity.java","140","34","1","getItem","/Yaaic-0.4/src/org/yaaic/activity/ServersActivity.java","149","18","9","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=531","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/activity/ServersActivity.java","184","36","1","getId","/Yaaic-0.4/src/org/yaaic/activity/ServersActivity.java","212","22","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=532","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/AMsgHandler.java","62","19","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=533","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/CloseHandler.java","60","18","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=534","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","64","84","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=535","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/EchoHandler.java","52","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=536","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/HelpHandler.java","95","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=537","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/HelpHandler.java","123","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=538","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/MeHandler.java","61","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=539","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/MsgHandler.java","60","18","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=540","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/NamesHandler.java","68","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=541","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/NoticeHandler.java","58","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=542","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/QueryHandler.java","65","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=543","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","625","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=544","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","229","18","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=545","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","805","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=546","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","980","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=547","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","458","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=548","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","715","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=549","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","700","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=550","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","925","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=551","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","910","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=552","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","895","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=553","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","880","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=554","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","865","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=555","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","850","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=556","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","835","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=557","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","820","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=558","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","790","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=559","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","775","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=560","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","760","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=561","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","745","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=562","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","730","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=563","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","670","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=564","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","685","83","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=565","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","270","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=566","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","653","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=567","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","250","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=568","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","477","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=569","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","275","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=570","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","1017","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=571","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","507","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=572","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","495","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=573","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","150","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=574","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","942","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=575","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","301","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=576","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","290","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=577","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","362","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=578","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","351","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=579","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","590","18","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=580","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","573","18","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=581","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","428","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=582","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","332","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=583","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","320","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=584","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","549","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=585","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","540","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=586","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","390","16","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=587","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","222","17","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=588","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","211","18","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=589","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","204","18","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=590","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCService.java","297","19","1","getId","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","50","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=591","新的"
