"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","279","17","1","queryNick","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Broadcast.java","53","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=772","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","719","45","1","nicknameWithoutPrefix","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Broadcast.java","53","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=773","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","1182","92","1","getId","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Broadcast.java","69","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=774","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","173","79","1","getId","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Broadcast.java","69","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=775","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCService.java","485","92","1","serverId","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Broadcast.java","69","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=776","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","241","42","1","output","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","258","37","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=989","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","241","42","1","output","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","257","37","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=990","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","242","41","1","input","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","259","35","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=991","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","129","41","1","input","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","146","37","10","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=992","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","130","42","1","output","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","146","37","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=993","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","130","42","1","output","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","147","37","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=994","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","82","20","1","socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","86","101","5","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=995","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","82","20","1","socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","88","42","9","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=996","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","82","20","1","socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/IdentServer.java","83","32","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=997","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","6","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=998","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","13","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=999","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","30","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1000","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","13","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1001","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","30","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1002","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","13","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1003","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1004","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","262","32","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1005","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","6","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1006","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","12","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1007","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","29","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1008","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","13","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1009","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","29","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1010","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","13","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1011","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1012","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1013","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","6","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1014","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","11","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1015","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","28","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1016","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","13","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1017","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","28","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1018","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","13","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1019","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","8","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1020","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","45","35","8","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1021","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","257","27","13","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1022","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","257","27","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1023","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","257","27","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1024","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","257","27","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1025","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","257","27","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1026","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","257","27","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1027","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","257","27","10","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1028","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","4","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1029","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","14","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1030","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","15","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1031","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","11","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1032","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","15","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1033","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","11","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1034","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","11","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1035","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1017","76","11","countTokens","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1036","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","414","24","21","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1037","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1038","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1039","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1040","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1041","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1042","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1043","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","428","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1044","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","44","9","1","_bwriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","428","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1045","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","21","12","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1046","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1047","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1048","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1049","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1050","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1051","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1052","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","35","11","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1053","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1054","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1055","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1056","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1057","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","45","35","8","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1058","反复出现的"
