"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1018","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1019","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1020","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1021","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","414","24","18","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1022","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","428","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1023","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","44","9","1","_bwriter","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","428","24","20","isConnected","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1024","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","21","12","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1025","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1026","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1027","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1028","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1029","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1030","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","21","9","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1031","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","35","11","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1032","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1033","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1034","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1035","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","193","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","35","9","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1036","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","35","8","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1037","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","45","35","8","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1038","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","96","41","1","pw","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","98","37","3","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1039","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","96","41","1","pw","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","97","46","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1040","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","254","29","18","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1041","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","254","29","18","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1042","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","254","29","21","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1043","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","945","46","21","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1044","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","945","46","21","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1045","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","945","46","24","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1046","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","66","30","20","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1047","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","66","30","9","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1048","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","19","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1049","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","187","13","1","inputStreamReader","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","30","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1050","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","13","1","outputStreamWriter","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1051","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","192","13","1","inputStreamReader","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","30","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1052","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","192","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1053","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","192","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1054","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","192","77","9","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1055","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","242","32","15","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1056","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","80","9","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1057","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","80","9","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1058","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","188","80","12","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1059","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","180","47","3","getLocalAddress","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1060","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","180","47","3","getLocalAddress","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1061","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","180","47","6","getLocalAddress","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1062","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","167","27","1","ssocket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","168","39","3","startHandshake","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1063","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","844","20","1","socket","/Yaaic-0.9/application/src/org/jibble/pircbot/DccChat.java","70","84","8","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1064","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","844","20","1","socket","/Yaaic-0.9/application/src/org/jibble/pircbot/DccChat.java","69","82","7","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1065","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","239","29","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1066","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","239","29","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1067","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","229","40","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1068","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","229","40","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1069","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","208","44","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1070","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","208","44","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1071","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","188","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","207","36","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1072","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","193","33","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","207","36","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1073","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","71","19","3","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1074","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","70","21","3","setName","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1075","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","70","35","3","getClass","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1076","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","63","13","1","_ss","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","64","29","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1077","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","93","29","5","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1078","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","92","29","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1079","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","86","28","1","writer","/Yaaic-0.9/application/src/org/jibble/pircbot/IdentServer.java","91","29","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1080","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","193","80","7","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1081","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","193","80","7","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1082","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","169","17","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","187","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1083","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","177","13","1","_socket","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","187","77","6","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1084","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","812","17","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","847","21","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1085","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","817","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","847","21","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1086","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","812","17","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","844","38","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1087","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","817","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","844","38","5","accept","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1088","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","812","17","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","832","39","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1089","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","817","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","832","39","4","getLocalPort","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1090","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","812","17","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","831","28","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1091","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","817","25","1","ss","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","831","28","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1092","反复出现的"
"Improper Exception Handling","","/Yaaic-0.9/application/src/org/yaaic/model/Settings.java","141","54","1","getString","/Yaaic-0.9/application/src/org/yaaic/model/Settings.java","141","54","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1099","新的"
"Improper Exception Handling","","/Yaaic-0.9/application/src/org/yaaic/model/Settings.java","167","37","1","getString","/Yaaic-0.9/application/src/org/yaaic/model/Settings.java","167","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1100","反复出现的"
"Improper Exception Handling","","/Yaaic-0.9/application/src/org/yaaic/model/Settings.java","180","54","1","getString","/Yaaic-0.9/application/src/org/yaaic/model/Settings.java","180","54","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1101","反复出现的"
"Improper Exception Handling","","/Yaaic-0.9/application/src/org/yaaic/db/Database.java","78","13","1","","/Yaaic-0.9/application/src/org/yaaic/db/Database.java","78","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1102","反复出现的"
