"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1521","34","1","channel","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","221","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=454","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1069","90","1","substring","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","238","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=455","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1008","25","1","channel","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","255","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=456","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1008","25","1","channel","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","266","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=457","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1053","25","1","target","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","285","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=458","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1053","25","1","target","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","294","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=459","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","998","28","1","target","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","315","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=460","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","346","45","1","getChannelsByNickname","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","353","19","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=461","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1506","29","1","channel","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","402","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=462","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1016","25","1","target","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","420","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=463","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1016","25","1","target","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","430","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=464","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1002","35","1","sourceNick","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","457","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=465","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1002","35","1","sourceNick","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","465","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=466","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","479","46","1","getChannelsByNickname","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","487","20","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=467","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1065","26","1","target","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","534","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=468","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1173","26","1","channel","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","534","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=469","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/yaaic/command/handler/TopicHandler.java","53","65","1","getName","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","534","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=470","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1517","32","1","channel","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","564","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=471","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.1/src/org/yaaic/view/ServersActivity.java","132","34","1","getItem","/Yaaic-0.1/src/org/yaaic/view/ServersActivity.java","141","18","9","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=472","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","72","5","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","72","5","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=694","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","72","5","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","72","5","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=695","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","80","5","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","80","5","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=696","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","80","5","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","80","5","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=697","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","88","5","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","88","5","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=698","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","88","5","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","88","5","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=699","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","100","67","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","100","67","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=700","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","100","67","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","100","67","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=701","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","101","68","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","101","68","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=702","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","101","68","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","101","68","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=703","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","102","69","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","102","69","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=704","新的"
"Improper Exception Handling","","/Yaaic-0.1/src/org/yaaic/db/Database.java","102","69","1","","/Yaaic-0.1/src/org/yaaic/db/Database.java","102","69","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=705","新的"
"Log Forging","","/Yaaic-0.1/src/org/yaaic/view/ConversationActivity.java","367","31","1","getText","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","30","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=706","新的"
"Log Forging","","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","91","42","1","readLine","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","6","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=707","新的"
"Log Forging","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","183","40","1","readLine","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","10","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=708","新的"
"Log Forging","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","183","40","1","readLine","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","641","9","15","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=709","新的"
"Log Forging","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","183","40","1","readLine","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","664","8","25","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=710","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","2525","27","1","MAX_LINE_LENGTH","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","2525","27","1","MAX_LINE_LENGTH","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=334","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.1/src/org/yaaic/model/Channel.java","49","22","1","TYPE_CHANNEL","/Yaaic-0.1/src/org/yaaic/model/Channel.java","49","22","1","TYPE_CHANNEL","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=335","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.1/src/org/yaaic/model/Query.java","45","22","1","TYPE_QUERY","/Yaaic-0.1/src/org/yaaic/model/Query.java","45","22","1","TYPE_QUERY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=336","新的"
"Public Static Final References Mutable Object","","/Yaaic-0.1/src/org/yaaic/model/ServerInfo.java","48","22","1","TYPE_SERVER","/Yaaic-0.1/src/org/yaaic/model/ServerInfo.java","48","22","1","TYPE_SERVER","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=337","新的"
"Insufficient Transport Layer Protect","","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","98","5","1","""""Yaaic - Yet another Android IRC client - http://www.yaaic.org""""","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=4","新的"
"Insufficient Transport Layer Protect","","/Yaaic-0.1/src/org/yaaic/irc/IRCConnection.java","675","14","1","""""Yaaic - Yet another Android IRC client - http://www.yaaic.org""""","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=5","新的"
"Use Of Hardcoded Password","","/Yaaic-0.1/src/org/yaaic/db/ChannelConstants.java","36","29","1","PASSWORD","/Yaaic-0.1/src/org/yaaic/db/ChannelConstants.java","36","29","1","PASSWORD","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=692","新的"
"Use Of Hardcoded Password","","/Yaaic-0.1/src/org/yaaic/db/ServerConstants.java","38","29","1","PASSWORD","/Yaaic-0.1/src/org/yaaic/db/ServerConstants.java","38","29","1","PASSWORD","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=693","新的"
"Information Exposure Through an Error Message","","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","94","42","1","t","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","98","46","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=711","新的"
"Information Exposure Through an Error Message","","/Yaaic-0.1/src/org/yaaic/irc/IRCBinder.java","81","22","1","e","/Yaaic-0.1/src/org/yaaic/irc/IRCBinder.java","82","11","4","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=712","新的"
"Stored Absolute Path Traversal","","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","90","53","1","readLine","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","31","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=359","新的"
"Heuristic SQL Injection","","/Yaaic-0.1/src/org/yaaic/view/ConversationActivity.java","367","31","1","getText","/Yaaic-0.1/src/org/yaaic/command/CommandParser.java","131","21","14","params","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=611","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/DccManager.java","112","27","1","chat","/Yaaic-0.1/src/org/jibble/pircbot/DccManager.java","112","27","1","chat","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=26","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","67","26","1","e","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","67","26","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=27","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","118","47","1","iioe","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","118","47","1","iioe","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=28","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/Queue.java","92","45","1","e","/Yaaic-0.1/src/org/jibble/pircbot/Queue.java","92","45","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=29","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/Queue.java","102","51","1","e","/Yaaic-0.1/src/org/jibble/pircbot/Queue.java","102","51","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=30","新的"
"Unused Variable","","/Yaaic-0.1/src/org/yaaic/view/AddServerActivity.java","156","34","1","e","/Yaaic-0.1/src/org/yaaic/view/AddServerActivity.java","156","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=31","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","108","31","1","file","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","108","31","1","file","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=32","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","108","51","1","resume","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","108","51","1","resume","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=33","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","174","31","1","allowResume","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","174","31","1","allowResume","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=34","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","46","1","file","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","46","1","file","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=35","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","57","1","address","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","57","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=36","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","70","1","port","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","70","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=37","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","80","1","size","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","753","80","1","size","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=38","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","842","57","1","sourceNick","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","842","57","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=39","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","842","74","1","address","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","842","74","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=40","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","842","87","1","port","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","842","87","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=41","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1242","41","1","code","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1242","41","1","code","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=42","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1242","54","1","response","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1242","54","1","response","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=43","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1269","38","1","channel","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1269","38","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=44","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1269","54","1","users","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1269","54","1","users","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=45","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","37","1","channel","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","37","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=46","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","53","1","sender","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","53","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=47","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","68","1","login","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","68","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=48","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","82","1","hostname","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","82","1","hostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=49","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","99","1","message","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1284","99","1","message","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=50","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","44","1","sender","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","44","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=51","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","59","1","login","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","59","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=52","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","73","1","hostname","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","73","1","hostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=53","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","90","1","message","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1298","90","1","message","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=54","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","36","1","sender","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","36","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=55","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","51","1","login","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","51","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=56","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","65","1","hostname","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","65","1","hostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=57","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","82","1","target","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","82","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=58","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","97","1","action","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1314","97","1","action","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=59","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","36","1","sourceNick","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","36","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=60","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","55","1","sourceLogin","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","55","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=61","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","75","1","sourceHostname","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","75","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=62","新的"
"Unused Variable","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","98","1","target","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","1329","98","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=63","新的"
