"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","79","17","1","isChecked","/android-adbm-1.1.1/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","79","17","1","isChecked","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=75","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=76","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","728","47","1","flags","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","728","47","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=77","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","728","58","1","startId","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","728","58","1","startId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=78","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","1062","36","1","isNetworkADBRunning","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","1062","36","1","isNetworkADBRunning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=79","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","31","40","1","params","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","31","40","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=80","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","792","49","1","commandCode","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","792","49","1","commandCode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=81","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","475","25","1","autoHandler","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","475","25","1","autoHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=82","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","476","24","1","shell","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","476","24","1","shell","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=83","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","477","25","1","wantSTDERR","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","477","25","1","wantSTDERR","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=84","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","482","21","1","watchdogTimeout","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","482","21","1","watchdogTimeout","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=85","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","417","7","1","newValue","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","417","7","1","newValue","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=86","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","98","4","1","mAdbState","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","98","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=87","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","154","4","1","mAdbState","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","154","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=88","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","214","4","1","mAdbState","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","214","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=89","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","38","35","1","addr","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","38","35","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=90","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","39","9","1","addr","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","39","9","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=91","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","39","40","1","addr","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","39","40","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=92","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","767","13","1","onSTDOUTLineListener","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","767","13","1","onSTDOUTLineListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=93","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","768","13","1","onSTDERRLineListener","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","768","13","1","onSTDERRLineListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=94","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","269","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","269","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=126","反复出现的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","76","11","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","76","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=127","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","148","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","148","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=128","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","313","23","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","313","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=129","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","370","27","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","370","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=130","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","976","23","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","976","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=131","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1216","19","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1216","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=132","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1222","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1222","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=133","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1224","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1224","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=134","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1242","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1242","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=135","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1246","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1246","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=136","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1260","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1260","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=137","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1134","35","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1134","35","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=138","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","94","11","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","94","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=139","新的"
"Unchecked Error Condition","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","100","11","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","100","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=140","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","269","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","269","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=141","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","76","11","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","76","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=142","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","148","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","148","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=143","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","313","23","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","313","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=144","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","370","27","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","370","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=145","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","976","23","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","976","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=146","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1216","19","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1216","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=147","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1222","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1222","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=148","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1224","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1224","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=149","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1242","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1242","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=150","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1246","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1246","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=151","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1260","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1260","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=152","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1134","35","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1134","35","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=153","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","94","11","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","94","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=154","新的"
"Detection of Error Condition Without Action","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","100","11","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","100","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=155","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","269","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","269","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=161","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","331","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","331","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=162","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","406","9","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","406","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=163","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","371","9","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","371","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=164","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=165","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=166","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=167","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","529","7","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","529","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=168","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","787","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","787","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=169","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","42","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","42","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=170","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/com/matoski/adbm/util/ServiceUtil.java","100","5","1","catch","/android-adbm-1.1.1/src/com/matoski/adbm/util/ServiceUtil.java","100","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=171","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","370","27","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","370","27","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=172","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1246","15","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1246","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=173","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1134","35","1","catch","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1134","35","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=174","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/com/matoski/adbm/util/ArrayUtils.java","32","4","1","if","/android-adbm-1.1.1/src/com/matoski/adbm/util/ArrayUtils.java","32","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=175","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","38","9","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","38","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=176","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","183","9","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","183","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=177","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","305","13","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","305","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=178","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","309","21","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","309","21","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=179","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","312","25","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","312","25","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=180","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","884","13","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","884","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=181","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","947","13","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","947","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=182","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1156","33","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1156","33","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=183","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1189","17","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1189","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=184","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1201","13","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1201","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=185","新的"
"Incorrect Block Delimitation","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","17","1","if","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/StreamGobbler.java","91","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=186","新的"
"Dead Code","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1307","30","1","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1307","30","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=14","新的"
"Dead Code","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","17","1","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=15","反复出现的"
"Dead Code","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","17","1","","/android-adbm-1.1.1/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=16","反复出现的"
