"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","610","4","1","onSTDERRLineListener","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","610","4","1","onSTDERRLineListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=84","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/com/matoski/adbm/util/ArrayUtils.java","32","4","1","if","/android-adbm-0.9.7/src/com/matoski/adbm/util/ArrayUtils.java","32","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=150","新的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","38","3","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","38","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=151","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","134","5","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","134","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=152","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","168","3","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","168","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=153","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","256","4","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","256","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=154","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","295","4","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","295","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=155","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","299","6","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","299","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=156","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","302","7","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","302","7","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=157","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","709","4","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","709","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=158","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","731","8","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","731","8","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=159","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","855","4","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","855","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=160","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","898","8","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","898","8","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=161","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","930","5","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","930","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=162","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","942","4","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","942","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=163","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","968","4","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","968","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=164","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","92","5","1","if","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","92","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=165","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","248","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","248","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=113","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=114","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=115","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=116","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=117","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=118","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=119","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=120","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=121","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=122","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=123","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=124","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","248","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","248","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=125","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=126","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=127","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=128","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=129","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=130","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=131","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=132","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=133","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=134","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=135","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=136","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","687","17","1","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","687","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=9","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","1028","21","1","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","1028","21","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=10","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","17","1","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=11","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","17","1","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=12","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","18","1","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","18","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=13","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","17","1","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=14","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","17","1","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=15","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","17","1","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=16","反复出现的"
"Dead Code","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","18","1","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","18","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=17","反复出现的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=18","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","584","38","1","false","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","687","8","3","running","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=20","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","980","12","1","false","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","1028","17","2","isRunning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=21","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","7","1","mUseRoot","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","39","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=22","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","7","1","mUseRoot","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=23","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","8","1","mUseRoot","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","65","8","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=24","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","7","1","mUseRoot","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","40","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=25","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","7","1","mUseRoot","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","53","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=26","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","7","1","mUseRoot","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","74","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=27","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","8","1","mUseRoot","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/RootCommandExecuter.java","82","8","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=28","反复出现的"
"Expression is Always False","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","93","16","1","!=","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/StreamGobbler.java","93","16","1","!=","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=29","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","62","23","1","getString","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","63","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=90","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","78","23","1","getString","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","79","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=91","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","94","23","1","getString","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","95","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=92","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","451","18","1","addCommand","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","451","123","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=93","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","471","18","1","addCommand","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","471","130","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=94","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","650","15","1","addCommand","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","650","113","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=95","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","668","15","1","addCommand","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","668","120","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=96","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","705","16","1","runNextCommand","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","740","20","2","runNextCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=97","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","248","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","248","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=142","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","333","6","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","333","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=143","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=144","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=145","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=146","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","683","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","683","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=147","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","42","5","1","catch","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","42","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=148","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=149","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9.7/AndroidManifest.xml","14","341","1","""""android.permission.ACCESS_SUPERUSER""""","/android-adbm-0.9.7/AndroidManifest.xml","14","341","1","""""android.permission.ACCESS_SUPERUSER""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=3","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9.7/AndroidManifest.xml","17","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","/android-adbm-0.9.7/AndroidManifest.xml","17","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=4","反复出现的"
