"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","609","4","1","onSTDOUTLineListener","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","609","4","1","onSTDOUTLineListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=85","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","610","4","1","onSTDERRLineListener","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","610","4","1","onSTDERRLineListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=86","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/com/matoski/adbm/util/ArrayUtils.java","8","4","1","if","/android-adbm-0.9/src/com/matoski/adbm/util/ArrayUtils.java","8","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=155","新的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","38","3","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","38","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=156","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","134","5","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","134","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=157","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","168","3","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","168","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=158","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","256","4","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","256","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=159","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","295","4","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","295","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=160","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","299","6","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","299","6","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=161","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","302","7","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","302","7","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=162","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","709","4","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","709","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=163","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","731","8","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","731","8","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=164","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","855","4","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","855","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=165","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","898","8","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","898","8","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=166","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","930","5","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","930","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=167","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","942","4","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","942","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=168","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","968","4","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","968","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=169","反复出现的"
"Incorrect Block Delimitation","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","92","5","1","if","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","92","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=170","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","167","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","167","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=117","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=118","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=119","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=120","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=121","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=122","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=123","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=124","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=125","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=126","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=127","反复出现的"
"Unchecked Error Condition","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=128","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","167","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","167","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=129","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","76","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=130","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","150","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=131","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","303","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=132","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","737","8","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=133","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","957","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=134","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","962","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=135","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","964","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=136","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","981","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=137","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=138","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","96","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=139","反复出现的"
"Detection of Error Condition Without Action","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","102","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=140","反复出现的"
"Dead Code","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","687","17","1","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","687","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=8","反复出现的"
"Dead Code","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","1028","21","1","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","1028","21","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=9","反复出现的"
"Dead Code","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","27","17","1","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","27","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=10","新的"
"Dead Code","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","41","17","1","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","41","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=11","新的"
"Dead Code","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","18","1","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","18","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=12","新的"
"Dead Code","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","28","17","1","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","28","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=13","新的"
"Dead Code","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","41","17","1","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","41","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=14","新的"
"Dead Code","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","62","17","1","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","62","17","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=15","新的"
"Dead Code","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","70","18","1","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","70","18","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=16","新的"
"Dead Code","","","0","0","1","","","0","0","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=17","反复出现的"
"Expression is Always False","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","584","38","1","false","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","687","8","3","running","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=19","反复出现的"
"Expression is Always False","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","980","12","1","false","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","1028","17","2","isRunning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=20","反复出现的"
"Expression is Always False","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","27","7","1","mUseRoot","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","27","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=21","新的"
"Expression is Always False","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","41","7","1","mUseRoot","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","41","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=22","新的"
"Expression is Always False","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","8","1","mUseRoot","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","53","8","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=23","新的"
"Expression is Always False","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","28","7","1","mUseRoot","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","28","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=24","新的"
"Expression is Always False","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","41","7","1","mUseRoot","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","41","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=25","新的"
"Expression is Always False","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","62","7","1","mUseRoot","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","62","7","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=26","新的"
"Expression is Always False","","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","70","8","1","mUseRoot","/android-adbm-0.9/src/com/matoski/adbm/tasks/RootCommandExecuter.java","70","8","1","mUseRoot","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=27","新的"
"Expression is Always False","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","93","16","1","!=","/android-adbm-0.9/src/eu/chainfire/libsuperuser/StreamGobbler.java","93","16","1","!=","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=28","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","30","23","1","getString","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","31","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=92","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","34","23","1","getString","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","35","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=93","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","38","23","1","getString","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","39","34","2","getString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=94","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","451","18","1","addCommand","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","451","123","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=95","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","471","18","1","addCommand","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","471","130","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=96","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","650","15","1","addCommand","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","650","113","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=97","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","668","15","1","addCommand","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","668","120","2","addCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=98","反复出现的"
"Uncontrolled Recursion","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","705","16","1","runNextCommand","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","740","20","2","runNextCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=99","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","167","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","167","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=147","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","247","6","1","catch","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","247","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=148","反复出现的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","30","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","30","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=149","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","38","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","38","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=150","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","46","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","46","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=151","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","553","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","553","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=152","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","22","5","1","catch","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","22","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=153","新的"
"Declaration Of Catch For Generic Exception","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","881","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=154","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9/AndroidManifest.xml","14","341","1","""""android.permission.ACCESS_SUPERUSER""""","/android-adbm-0.9/AndroidManifest.xml","14","341","1","""""android.permission.ACCESS_SUPERUSER""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=3","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9/AndroidManifest.xml","17","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","/android-adbm-0.9/AndroidManifest.xml","17","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=4","反复出现的"
"General Android Find Request Permissions","","/android-adbm-0.9/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","/android-adbm-0.9/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=5","反复出现的"
