"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SelectionBookmarkAction.java","66","35","1","BaseActivity","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/OrientationUtil.java","29","40","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1084","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","70","5","1","myActivity","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/OrientationUtil.java","29","40","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1085","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ManageCatalogsAction.java","55","4","1","myActivity","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/OrientationUtil.java","33","49","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1086","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","65","4","1","myActivity","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/OrientationUtil.java","33","49","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1087","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/ShowPreferencesAction.java","40","42","1","BaseActivity","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/OrientationUtil.java","33","49","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1088","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/auth/ActivityNetworkContext.java","100","43","1","myActivity","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/OrientationUtil.java","33","49","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1089","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SelectionShareAction.java","36","56","1","getTitle","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SelectionShareAction.java","41","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1090","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SelectionShareAction.java","42","87","1","title","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SelectionShareAction.java","41","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1091","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SelectionShareAction.java","35","72","1","getText","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/SelectionShareAction.java","44","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1092","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/ShowPreferencesAction.java","38","59","1","params","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/ShowPreferencesAction.java","38","19","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1093","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","148","20","1","group","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","167","14","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1094","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","159","20","1","group","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","167","14","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1095","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","46","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","47","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1096","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","46","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","48","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1097","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","46","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","49","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1098","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","104","26","1","get","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","106","27","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1099","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","46","41","1","text","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","106","27","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1100","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","49","94","1","getValue","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/ColorDict.java","49","18","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1101","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Dictan.java","44","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Dictan.java","47","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1102","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Dictan.java","44","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Dictan.java","48","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1103","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Dictan.java","44","41","1","text","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","106","27","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1104","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","126","42","1","text","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","106","27","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1105","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","37","41","1","text","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","106","27","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1106","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","82","14","1","get","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/InternalUtil.java","43","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1107","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/InternalUtil.java","53","46","1","info","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/InternalUtil.java","44","18","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1108","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","37","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","38","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1109","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","37","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","39","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1110","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","37","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","40","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1111","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","37","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","41","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1112","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","37","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","42","18","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1113","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","37","40","1","getActionIntent","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","45","19","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1114","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","43","77","1","getValue","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/Lingvo.java","45","19","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1115","新的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/options/ZLStringOption.java","29","50","1","getSpecialStringValue","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/preferences/background/BackgroundPreference.java","97","13","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1116","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","90","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1117","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/options/ZLStringOption.java","31","25","1","getConfigValue","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/preferences/background/BackgroundPreference.java","97","13","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1118","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/options/ZLOption.java","41","42","1","getValue","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","90","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1119","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/options/ZLOption.java","41","73","1","myDefaultStringValue","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","90","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1120","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/error/BookReadingErrorActivity.java","46","71","1","STACKTRACE","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/error/BookReadingErrorActivity.java","46","24","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1121","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/error/BookReadingErrorActivity.java","47","120","1","getVersionName","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/error/BookReadingErrorActivity.java","47","24","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1122","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/library/LibrarySearchActivity.java","34","48","1","getStringExtra","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/library/LibrarySearchActivity.java","39","20","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1123","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","71","48","1","getApplicationContext","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1124","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/NetworkLibrary.java","553","45","1","subtrees","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","9","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1125","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/NetworkLibrary.java","564","45","1","subtrees","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","9","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1126","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","317","65","1","getItem","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1127","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","317","65","1","getItem","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","67","14","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1128","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","335","65","1","getItem","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1129","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","335","65","1","getItem","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","67","14","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1130","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","383","42","1","getCurrentTree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1131","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","383","42","1","getCurrentTree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","67","14","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1132","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","167","58","1","getCatalogTreeByUrl","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1133","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/NetworkLibraryActivity.java","167","58","1","getCatalogTreeByUrl","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","67","14","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1134","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","84","20","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","8","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1135","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/tree/FBTree.java","91","4","1","myKey","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","15","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1136","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","59","40","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1137","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","61","15","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1138","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","108","14","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1139","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","99","17","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1140","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","80","15","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/OpenCatalogAction.java","72","15","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1141","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","66","15","1","myActivity","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","67","14","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1142","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","55","21","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","67","14","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1143","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","48","17","1","tree","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/ShowBookInfoAction.java","67","14","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1144","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkManager.java","136","37","1","getHost","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","87","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1145","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkManager.java","141","31","1","host","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","87","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1146","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkManager.java","137","38","1","getRealm","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","88","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1147","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkManager.java","141","37","1","area","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","88","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1148","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkManager.java","192","79","1","getScheme","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","89","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1149","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkManager.java","141","43","1","scheme","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","89","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1150","反复出现的"
"Passing Non Encrypted Data Between Activities","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkManager.java","141","74","1","getValue","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","90","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=1151","反复出现的"
