"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","87","72","1","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","87","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2292","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","90","54","1","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","90","54","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2293","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","90","54","1","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","90","54","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2294","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","116","22","1","""""DELETE FROM CookiePort""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","116","22","1","""""DELETE FROM CookiePort""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2295","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","116","22","1","""""DELETE FROM CookiePort""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","116","22","1","""""DELETE FROM CookiePort""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2296","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","117","22","1","""""DELETE FROM Cookie""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","117","22","1","""""DELETE FROM Cookie""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2297","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","117","22","1","""""DELETE FROM Cookie""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","117","22","1","""""DELETE FROM Cookie""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2298","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","51","6","1","""""DELETE FROM config WHERE name = ? AND groupName LIKE ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","51","6","1","""""DELETE FROM config WHERE name = ? AND groupName LIKE ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2299","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","51","6","1","""""DELETE FROM config WHERE name = ? AND groupName LIKE ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","51","6","1","""""DELETE FROM config WHERE name = ? AND groupName LIKE ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2300","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","73","53","1","""""SELECT value FROM config WHERE groupName = ? AND name = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","73","53","1","""""SELECT value FROM config WHERE groupName = ? AND name = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2301","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","73","53","1","""""SELECT value FROM config WHERE groupName = ? AND name = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","73","53","1","""""SELECT value FROM config WHERE groupName = ? AND name = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2302","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","74","53","1","""""INSERT OR REPLACE INTO config (groupName, name, value) VALUES (?, ?, ?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","74","53","1","""""INSERT OR REPLACE INTO config (groupName, name, value) VALUES (?, ?, ?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2303","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","74","53","1","""""INSERT OR REPLACE INTO config (groupName, name, value) VALUES (?, ?, ?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","74","53","1","""""INSERT OR REPLACE INTO config (groupName, name, value) VALUES (?, ?, ?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2304","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","75","55","1","""""DELETE FROM config WHERE groupName = ? AND name = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","75","55","1","""""DELETE FROM config WHERE groupName = ? AND name = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2305","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","75","55","1","""""DELETE FROM config WHERE groupName = ? AND name = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","75","55","1","""""DELETE FROM config WHERE groupName = ? AND name = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2306","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","76","56","1","""""DELETE FROM config WHERE groupName = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","76","56","1","""""DELETE FROM config WHERE groupName = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2307","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","76","56","1","""""DELETE FROM config WHERE groupName = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","76","56","1","""""DELETE FROM config WHERE groupName = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2308","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1303","65","1","""""INSERT INTO BookState (book_id,paragraph,word,char) VALUES (?,?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1303","65","1","""""INSERT INTO BookState (book_id,paragraph,word,char) VALUES (?,?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2309","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1303","65","1","""""INSERT INTO BookState (book_id,paragraph,word,char) VALUES (?,?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1303","65","1","""""INSERT INTO BookState (book_id,paragraph,word,char) VALUES (?,?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2310","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1346","71","1","""""DELETE FROM Books WHERE book_id=?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1346","71","1","""""DELETE FROM Books WHERE book_id=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2311","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1346","71","1","""""DELETE FROM Books WHERE book_id=?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1346","71","1","""""DELETE FROM Books WHERE book_id=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2312","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1347","71","1","""""UPDATE OR IGNORE Books SET file_id=? WHERE book_id=?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1347","71","1","""""UPDATE OR IGNORE Books SET file_id=? WHERE book_id=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2313","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1347","71","1","""""UPDATE OR IGNORE Books SET file_id=? WHERE book_id=?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1347","71","1","""""UPDATE OR IGNORE Books SET file_id=? WHERE book_id=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2314","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1482","4","1","""""INSERT INTO BookSeries (series_id,book_id,book_index) VALUES (?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1482","4","1","""""INSERT INTO BookSeries (series_id,book_id,book_index) VALUES (?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2315","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1482","4","1","""""INSERT INTO BookSeries (series_id,book_id,book_index) VALUES (?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1482","4","1","""""INSERT INTO BookSeries (series_id,book_id,book_index) VALUES (?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2316","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1522","4","1","""""INSERT INTO Labels (name) VALUES ('favorite')""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1522","4","1","""""INSERT INTO Labels (name) VALUES ('favorite')""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2317","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1522","4","1","""""INSERT INTO Labels (name) VALUES ('favorite')""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1522","4","1","""""INSERT INTO Labels (name) VALUES ('favorite')""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2318","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1599","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1599","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2319","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1599","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1599","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2320","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1619","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1619","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2321","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1619","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1619","4","1","""""INSERT OR IGNORE INTO BookHistory(book_id,timestamp,event) VALUES (?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2322","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1736","44","1","sql","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1736","44","1","sql","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2323","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1736","44","1","sql","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/SQLiteBooksDatabase.java","1736","44","1","sql","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2324","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","141","8","1","""""INSERT INTO Links (title,summary,language,predefined_id,type) VALUES (?,?,?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","141","8","1","""""INSERT INTO Links (title,summary,language,predefined_id,type) VALUES (?,?,?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2325","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","141","8","1","""""INSERT INTO Links (title,summary,language,predefined_id,type) VALUES (?,?,?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","141","8","1","""""INSERT INTO Links (title,summary,language,predefined_id,type) VALUES (?,?,?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2326","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","148","8","1","""""UPDATE Links SET title=?,summary=?,language=? WHERE link_id=?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","148","8","1","""""UPDATE Links SET title=?,summary=?,language=? WHERE link_id=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2327","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","148","8","1","""""UPDATE Links SET title=?,summary=?,language=? WHERE link_id=?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","148","8","1","""""UPDATE Links SET title=?,summary=?,language=? WHERE link_id=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2328","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","201","10","1","""""INSERT OR REPLACE INTO LinkUrls(url,mime,update_time,link_id,key) VALUES (?,?,?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","201","10","1","""""INSERT OR REPLACE INTO LinkUrls(url,mime,update_time,link_id,key) VALUES (?,?,?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2329","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","201","10","1","""""INSERT OR REPLACE INTO LinkUrls(url,mime,update_time,link_id,key) VALUES (?,?,?,?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","201","10","1","""""INSERT OR REPLACE INTO LinkUrls(url,mime,update_time,link_id,key) VALUES (?,?,?,?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2330","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","207","10","1","""""UPDATE LinkUrls SET url = ?, mime = ?, update_time = ? WHERE link_id = ? AND key = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","207","10","1","""""UPDATE LinkUrls SET url = ?, mime = ?, update_time = ? WHERE link_id = ? AND key = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2331","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","207","10","1","""""UPDATE LinkUrls SET url = ?, mime = ?, update_time = ? WHERE link_id = ? AND key = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/SQLiteNetworkDatabase.java","207","10","1","""""UPDATE LinkUrls SET url = ?, mime = ?, update_time = ? WHERE link_id = ? AND key = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2332","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","69","86","1","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","69","86","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2333","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","69","86","1","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","69","86","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2334","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","73","4","1","""""INSERT OR IGNORE INTO CookiePort (cookie_id,port) VALUES (?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","73","4","1","""""INSERT OR IGNORE INTO CookiePort (cookie_id,port) VALUES (?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2335","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","73","4","1","""""INSERT OR IGNORE INTO CookiePort (cookie_id,port) VALUES (?,?)""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","73","4","1","""""INSERT OR IGNORE INTO CookiePort (cookie_id,port) VALUES (?,?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2336","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","76","4","1","""""DELETE FROM CookiePort WHERE cookie_id = ?""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","76","4","1","""""DELETE FROM CookiePort WHERE cookie_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2337","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","76","4","1","""""DELETE FROM CookiePort WHERE cookie_id = ?""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","76","4","1","""""DELETE FROM CookiePort WHERE cookie_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2338","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","101","49","1","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","101","49","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2339","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","101","49","1","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","101","49","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2340","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","108","4","1","""""DELETE FROM Cookie WHERE host=?""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","108","4","1","""""DELETE FROM Cookie WHERE host=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2341","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","108","4","1","""""DELETE FROM Cookie WHERE host=?""""","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/network/SQLiteCookieDatabase.java","108","4","1","""""DELETE FROM Cookie WHERE host=?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2342","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","45","1","""""SELECT DISTINCT groupName FROM config""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","45","1","""""SELECT DISTINCT groupName FROM config""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2343","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","45","1","""""SELECT DISTINCT groupName FROM config""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","45","1","""""SELECT DISTINCT groupName FROM config""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2344","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","86","1","null","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","86","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2345","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","86","1","null","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","82","86","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2346","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","93","45","1","""""SELECT name FROM config WHERE groupName = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","93","45","1","""""SELECT name FROM config WHERE groupName = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2347","新的"
"Improper Exception Handling","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","93","45","1","""""SELECT name FROM config WHERE groupName = ?""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/SQLiteConfig.java","93","45","1","""""SELECT name FROM config WHERE groupName = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2348","新的"
