"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","129","32","1","createTable","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","129","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=474","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","130","32","1","createTable","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","130","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=475","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","130","32","1","createTable","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","130","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=476","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","150","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=477","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","150","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","392","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=478","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","150","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=479","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","150","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","398","150","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=480","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","151","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=481","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","151","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","404","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=482","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","151","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=483","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","151","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","409","151","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=484","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","156","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=485","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","156","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","516","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=486","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","156","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=487","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","156","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","547","156","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=488","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","28","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","28","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=489","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","28","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","28","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=490","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","41","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=491","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","41","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=492","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","47","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","47","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=493","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","47","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","320","47","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=494","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","28","1","TABLE_FILTERS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=495","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","28","1","TABLE_FILTERS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=496","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=497","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=498","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=499","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","329","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=500","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","28","1","TABLE_FILTERS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=501","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","28","1","TABLE_FILTERS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","28","1","TABLE_FILTERS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=502","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=503","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=504","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=505","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","334","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=506","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","28","1","TABLE_ENTRIES","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=507","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","28","1","TABLE_ENTRIES","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=508","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=509","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=510","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=511","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","339","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=512","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","28","1","TABLE_ENTRIES","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=513","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","28","1","TABLE_ENTRIES","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=514","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=515","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","43","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=516","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=517","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","49","1","values","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=518","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","590","31","1","inputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=11","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","587","15","1","inputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=12","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","540","10","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","20","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=13","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","525","21","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","21","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=14","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","523","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","22","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=15","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","522","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","23","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=16","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","516","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=17","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","515","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=18","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","514","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=19","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","513","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","27","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=20","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","512","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","28","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=21","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","511","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","29","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=22","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","509","21","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","30","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=23","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","535","36","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","36","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=24","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","528","44","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","37","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=25","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","528","120","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","38","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=26","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","525","10","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","39","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=27","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","519","4","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=28","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","532","4","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","21","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=29","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","592","11","1","inputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","8","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=30","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","590","31","1","inputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=31","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","587","15","1","inputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=32","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","540","10","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","19","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=33","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","525","21","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","20","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=34","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","523","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","21","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=35","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","522","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","22","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=36","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","516","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","23","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=37","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","515","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=38","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","514","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=39","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","513","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=40","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","512","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","27","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=41","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","511","3","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","28","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=42","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","509","21","1","connection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","29","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=43","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","535","36","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","35","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=44","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","528","44","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","36","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=45","新的"
"Insufficient Transport Layer Protect","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","528","120","1","location","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","37","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=46","新的"
