"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","577","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","22","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=15","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","576","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","23","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=16","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","570","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=17","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","569","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=18","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","568","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=19","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","567","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","27","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=20","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","566","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","28","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=21","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","565","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","29","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=22","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","563","21","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","30","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=23","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","588","36","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","36","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=24","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","581","63","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","37","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=25","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","581","139","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","38","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=26","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","579","10","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","39","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=27","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","573","4","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=28","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","585","4","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","21","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=29","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","645","11","1","inputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","8","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=30","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","643","31","1","inputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=31","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","640","15","1","inputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=32","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","593","10","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","19","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=33","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","579","21","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","20","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=34","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","577","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","21","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=35","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","576","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","22","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=36","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","570","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","23","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=37","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","569","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=38","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","568","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","25","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=39","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","567","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=40","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","566","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","27","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=41","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","565","3","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","28","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=42","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","563","21","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","29","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=43","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","588","36","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","35","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=44","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","581","63","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","36","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=45","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","581","139","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","37","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=46","新的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","579","10","1","location","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","38","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=47","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","573","4","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","24","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=48","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","585","4","1","connection","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","20","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=49","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","645","11","1","inputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","8","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=50","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","446","27","1","reader","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=430","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","238","20","1","reader","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","242","35","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=431","新的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","348","22","1","reader","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","353","37","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=432","新的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","414","22","1","bufferedReader","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","418","39","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=433","新的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","457","25","1","reader","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","458","16","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=434","新的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","457","25","1","reader","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","458","16","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=435","新的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","488","23","1","reader","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","490","19","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=436","新的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","494","22","1","reader","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","495","18","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=437","新的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","585","23","1","fos","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","589","15","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=438","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","585","23","1","fos","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","588","15","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=439","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","126","7","1","starredList","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","129","79","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=289","新的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","425","61","1","getTag","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","436","79","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=290","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","78","28","1","getInt","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","157","46","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=291","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.1.1/src/net/fred/feedex/receiver/MobilizeFeedBroadcastReceiver.java","30","35","1","context","/Flym-1.1.1/src/net/fred/feedex/receiver/MobilizeFeedBroadcastReceiver.java","30","75","2","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=292","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.1.1/src/net/fred/feedex/receiver/RefreshBroadcastReceiver.java","55","35","1","context","/Flym-1.1.1/src/net/fred/feedex/receiver/RefreshBroadcastReceiver.java","55","75","2","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=293","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","132","50","1","feedIds","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","98","19","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=286","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","116","98","1","n","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","98","19","14","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=287","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","115","79","1","n","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","98","19","15","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=288","反复出现的"
"Portability Flaw In File Separator","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","94","53","1","""""images/""""","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","95","47","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=295","反复出现的"
"Portability Flaw In File Separator","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","71","83","1","""""/FeedEx/""""","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","95","47","6","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=296","反复出现的"
"Portability Flaw In File Separator","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","365","113","1","""""/FeedEx_""""","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","164","46","10","FileWriter","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=297","新的"
"Insecure Data Storage","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","365","91","1","getExternalStorageDirectory","/Flym-1.1.1/src/net/fred/feedex/provider/OPML.java","166","15","16","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=8","新的"
"Accessible Content Provider","","/Flym-1.1.1/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.1.1/AndroidManifest.xml","30","35","2","ANDROID_EXPORTED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=298","反复出现的"
"Information Exposure Through an Error Message","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","264","23","1","e","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","265","22","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=551","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","420","18","1","searchText","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","420","18","1","searchText","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=81","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","421","20","1","radioGroup","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","421","20","1","radioGroup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=82","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","467","30","1","e","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","467","30","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=83","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","353","17","1","filterId","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","353","17","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=84","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","383","16","1","filterId","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","383","16","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=85","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","575","22","1","e","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","575","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=86","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","689","35","1","e","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","689","35","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=87","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","349","24","1","e","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","349","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=88","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","546","15","1","groupId","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","546","15","1","groupId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=89","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","436","19","1","intent","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","436","19","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=90","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","375","28","1","e","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","375","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=91","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","336","31","1","e","/Flym-1.1.1/src/net/fred/feedex/fragment/FeedsListFragment.java","336","31","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=92","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","142","18","1","hasBackup","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","142","18","1","hasBackup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=93","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","155","24","1","e","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","155","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=94","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","291","17","1","feedId","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","291","17","1","feedId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=95","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","406","46","1","usee","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","406","46","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=96","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","431","46","1","usee","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","431","46","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=97","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","504","35","1","e","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","504","35","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=98","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","623","23","1","e","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","623","23","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=99","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","218","40","1","featureId","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","218","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=100","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","228","36","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","228","36","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=101","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","258","43","1","id","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","258","43","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=102","反复出现的"
