"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","72","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=480","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","72","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","382","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=481","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","76","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","76","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=482","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","76","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","389","76","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=483","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","76","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","76","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=484","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","76","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","395","76","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=485","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","61","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","61","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=486","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","61","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","526","61","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=487","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","61","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","61","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=488","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","61","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","61","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=489","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","52","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","52","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=490","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","52","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","52","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=491","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","65","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","65","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=492","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","65","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","65","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=493","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","71","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","71","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=494","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","71","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","299","71","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=495","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","54","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","54","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=496","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","54","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","54","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=497","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","67","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=498","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","67","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=499","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","73","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","73","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=500","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","73","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","305","73","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=501","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","54","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","54","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=502","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","54","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","54","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=503","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","67","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=504","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","67","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=505","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","73","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","73","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=506","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","73","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","310","73","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=507","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","53","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","53","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=508","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","53","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","53","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=509","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","66","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","66","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=510","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","66","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","66","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=511","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","72","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","72","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=512","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","72","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","315","72","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=513","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","53","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","53","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=514","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","53","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","53","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=515","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","66","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","66","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=516","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","66","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","66","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=517","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","72","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","72","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=518","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","72","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","319","72","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=519","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","52","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","52","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=520","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","52","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","52","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=521","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","65","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","65","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=522","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","65","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","65","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=523","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","71","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","71","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=524","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","71","1","values","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","71","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=525","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","288","40","1","reader","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=400","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","475","40","1","reader","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","480","55","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=401","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","542","40","1","bufferedReader","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","546","57","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=402","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","586","47","1","reader","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","587","38","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=403","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","586","47","1","reader","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","587","38","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=404","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","619","54","1","reader","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","621","50","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=405","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","625","50","1","reader","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","626","46","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=406","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","129","62","1","feedIds","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","101","25","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=233","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","114","116","1","n","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","101","25","14","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=234","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","113","94","1","n","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","101","25","15","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=235","反复出现的"
"Portability Flaw In File Separator","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","292","112","1","""""/FeedEx_""""","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","195","52","6","FileWriter","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=238","新的"
"Portability Flaw In File Separator","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","151","86","1","""""/FeedEx/""""","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","151","33","2","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=239","反复出现的"
"Portability Flaw In File Separator","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","52","103","1","""""images/""""","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","52","50","2","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=240","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","76","37","1","getInt","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","158","55","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=236","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","74","31","1","getInt","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetProvider.java","43","31","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=237","新的"
"Insecure Data Storage","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","292","96","1","getExternalStorageDirectory","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","197","21","11","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=8","新的"
"Accessible Content Provider","","/Flym-1.4.0/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.4.0/AndroidManifest.xml","30","35","2","ANDROID_EXPORTED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=241","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","427","26","1","radioGroup","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","427","26","1","radioGroup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=30","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","353","36","1","filterId","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","353","36","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=31","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","385","32","1","filterId","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","385","32","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=32","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","559","28","1","e","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","559","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=33","反复出现的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","275","40","1","unused","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","275","40","1","unused","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=34","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","388","28","1","unused","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","388","28","1","unused","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=35","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","503","24","1","groupId","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","503","24","1","groupId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=36","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","375","48","1","e","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","375","48","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=37","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","332","44","1","e","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","332","44","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=38","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","335","48","1","unused","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","335","48","1","unused","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=39","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","303","48","1","e","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","303","48","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=40","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","346","28","1","e","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","346","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=41","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","511","12","1","entryCursor","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","511","12","1","entryCursor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=42","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","512","10","1","feedId","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","512","10","1","feedId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=43","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","513","12","1","entriesIds","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","513","12","1","entriesIds","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=44","新的"
"Unused Variable","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","514","12","1","feedTitle","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","514","12","1","feedTitle","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=45","新的"
