"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","49","1","values","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","386","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=599","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","28","1","TABLE_ENTRIES","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=600","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","28","1","TABLE_ENTRIES","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","28","1","TABLE_ENTRIES","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=601","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","43","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=602","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","43","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","43","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=603","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","49","1","values","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=604","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","49","1","values","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","390","49","1","values","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=605","反复出现的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","345","64","1","second","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","12","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=10","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","339","35","1","improvedContent","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","13","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=11","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","600","45","1","newContent","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","17","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=12","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","588","8","1","newContent","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","18","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=13","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","588","21","1","newContent","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","20","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=14","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","574","8","1","newContent","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","18","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=15","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","11","1","newContent","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","19","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=16","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","114","1","""""$1=$2http://""""","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=17","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","6","1","fos","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","2","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=18","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","23","1","fos","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=19","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","345","64","1","second","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","14","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=20","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","339","35","1","improvedContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","15","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=21","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","600","45","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","17","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=22","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","588","8","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","18","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=23","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","588","21","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","20","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=24","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","574","8","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","18","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=25","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","11","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","19","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=26","新的"
"Insufficient Transport Layer Protect","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","114","1","""""$1=$2http://""""","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","26","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=27","新的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","549","19","1","reader","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","553","34","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=485","新的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","316","20","1","reader","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=486","新的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","445","22","1","reader","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","450","37","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=487","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","512","22","1","bufferedReader","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","516","39","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=488","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","557","25","1","reader","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","558","16","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=489","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","557","25","1","reader","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","558","16","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=490","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","590","23","1","reader","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","592","19","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=491","新的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","596","22","1","reader","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","597","18","3","parse","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=492","反复出现的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","23","1","fos","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","621","15","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=493","新的"
"Improper Resource Shutdown or Release","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","23","1","fos","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","620","15","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=494","新的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","376","20","1","""""/FeedEx_""""","/Flym-1.2.1/src/net/fred/feedex/parser/OPML.java","179","46","10","FileWriter","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=321","新的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","325","33","1","""""<description>[^<]*</description>.*<description>(.*)&lt;p&gt;&lt;em&gt;This entry passed through the""""","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","43","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=322","新的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","330","26","1","""""<description>[^<]*</description>.*<description>(.*)</description>""""","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","43","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=323","新的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","50","1","""""<[/]?[ ]?span(.|\n)*?>""""","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","24","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=324","新的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","91","1","""""(href|src)=(\""|')//""""","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","23","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=325","新的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","114","1","""""$1=$2http://""""","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","23","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=326","新的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","102","53","1","""""images/""""","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","103","47","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=327","反复出现的"
"Portability Flaw In File Separator","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","73","83","1","""""/FeedEx/""""","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","103","47","6","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=328","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","436","61","1","getTag","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","447","79","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=315","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","645","5","1","results","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","661","60","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=316","新的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.2.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","78","28","1","getInt","/Flym-1.2.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","157","46","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=317","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.2.1/src/net/fred/feedex/receiver/MobilizeFeedBroadcastReceiver.java","30","35","1","context","/Flym-1.2.1/src/net/fred/feedex/receiver/MobilizeFeedBroadcastReceiver.java","30","75","2","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=318","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Flym-1.2.1/src/net/fred/feedex/receiver/RefreshBroadcastReceiver.java","55","35","1","context","/Flym-1.2.1/src/net/fred/feedex/receiver/RefreshBroadcastReceiver.java","55","75","2","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=319","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.2.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","132","50","1","feedIds","/Flym-1.2.1/src/net/fred/feedex/PrefsManager.java","99","19","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=312","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.2.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","116","98","1","n","/Flym-1.2.1/src/net/fred/feedex/PrefsManager.java","99","19","14","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=313","反复出现的"
"Non Encrypted Data Storage","","/Flym-1.2.1/src/net/fred/feedex/widget/WidgetConfigActivity.java","115","79","1","n","/Flym-1.2.1/src/net/fred/feedex/PrefsManager.java","99","19","15","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=314","反复出现的"
"Insecure Data Storage","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","375","91","1","getExternalStorageDirectory","/Flym-1.2.1/src/net/fred/feedex/parser/OPML.java","181","15","16","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=8","新的"
"Relative Path Traversal","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","41","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=254","新的"
"Accessible Content Provider","","/Flym-1.2.1/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.2.1/AndroidManifest.xml","30","35","2","ANDROID_EXPORTED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=329","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","444","18","1","searchText","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","444","18","1","searchText","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=63","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","445","20","1","radioGroup","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","445","20","1","radioGroup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=64","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","374","17","1","filterId","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","374","17","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=65","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","406","16","1","filterId","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","406","16","1","filterId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=66","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","580","22","1","e","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","580","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=67","新的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EntryActivity.java","629","22","1","e","/Flym-1.2.1/src/net/fred/feedex/activity/EntryActivity.java","629","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=68","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EntryActivity.java","874","19","1","alreadyMobilized","/Flym-1.2.1/src/net/fred/feedex/activity/EntryActivity.java","874","19","1","alreadyMobilized","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=69","新的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EntryActivity.java","618","40","1","e","/Flym-1.2.1/src/net/fred/feedex/activity/EntryActivity.java","618","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=70","新的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","358","24","1","e","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","358","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=71","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","557","15","1","groupId","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","557","15","1","groupId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=72","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","447","19","1","intent","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","447","19","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=73","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","386","28","1","e","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","386","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=74","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","345","31","1","e","/Flym-1.2.1/src/net/fred/feedex/fragment/FeedsListFragment.java","345","31","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=75","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","148","18","1","hasBackup","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","148","18","1","hasBackup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=76","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","215","23","1","e","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","215","23","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=77","新的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","294","34","1","e","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","294","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=78","新的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","386","17","1","feedId","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","386","17","1","feedId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=79","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","504","46","1","usee","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","504","46","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=80","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","529","46","1","usee","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","529","46","1","usee","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=81","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","606","35","1","e","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","606","35","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=82","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","727","23","1","e","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","727","23","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=83","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","236","40","1","featureId","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","236","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=84","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","246","36","1","view","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","246","36","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=85","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","276","43","1","id","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","276","43","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=86","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","276","54","1","args","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","276","54","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=87","反复出现的"
"Unused Variable","","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","284","44","1","loader","/Flym-1.2.1/src/net/fred/feedex/activity/EditFeedActivity.java","284","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=88","反复出现的"
