"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/SveaDirekt.java","133","18","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","29","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=691","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","435","23","1","reAccountSelect","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","31","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=692","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","435","23","1","reAccountSelect","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","31","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=693","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","166","21","1","reAccountSelect","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","32","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=694","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","166","21","1","reAccountSelect","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","32","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=695","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","440","23","1","reAccountOption","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","26","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=696","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","440","23","1","reAccountOption","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","26","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=697","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","167","21","1","reAccountOption","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","27","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=698","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/nordea/Nordea.java","167","21","1","reAccountOption","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","27","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=699","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","58","17","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","17","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=700","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","58","17","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","17","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=701","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","58","29","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","18","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=702","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","58","29","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","18","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=703","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","56","45","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","19","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=704","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","56","45","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","19","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=705","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","15","35","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","20","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=706","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","15","35","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","20","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=707","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","13","76","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=708","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/model/web/WebAuthenticateRequest.java","13","76","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=709","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/Coop.java","175","92","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=710","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/coop/Coop.java","175","92","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=711","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/SEB.java","112","55","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","14","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=712","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/SEB.java","112","55","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","14","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=713","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","25","13","1","userId","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=714","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","25","13","1","userId","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=715","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","26","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=716","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","26","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=717","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","26","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","24","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=718","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","26","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","24","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=719","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","24","50","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","25","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=720","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","24","50","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","25","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=721","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/SEB.java","142","60","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","26","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=722","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/SEB.java","142","60","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","26","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=723","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","27","13","1","applicationName","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=724","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","27","13","1","applicationName","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=725","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","28","13","1","loggedOnUser","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=726","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","28","13","1","loggedOnUser","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=727","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","29","13","1","workstationID","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=728","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","29","13","1","workstationID","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=729","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","30","13","1","authMethod","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=730","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/UserCredentials.java","30","13","1","authMethod","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=731","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","63","13","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=732","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","63","13","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=733","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","63","32","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=734","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","63","32","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=735","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","62","52","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=736","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","62","52","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=737","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","22","29","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","18","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=738","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/seb/model/Request.java","22","29","1","userCredentials","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","18","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=739","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/SvenskaSpel.java","88","61","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","14","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=740","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/SvenskaSpel.java","88","61","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","14","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=741","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/model/identification/PersonalCodeRequest.java","20","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","15","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=742","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/model/identification/PersonalCodeRequest.java","20","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","15","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=743","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/model/identification/PersonalCodeRequest.java","20","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","16","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=744","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/model/identification/PersonalCodeRequest.java","20","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","16","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=745","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/model/identification/PersonalCodeRequest.java","18","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","17","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=746","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/model/identification/PersonalCodeRequest.java","18","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","17","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=747","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","91","140","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","18","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=748","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","91","140","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","18","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=749","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","139","79","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=750","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","139","79","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=751","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","116","52","1","""""account""""","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","116","51","2","getString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=752","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","100","20","1","account","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","101","46","4","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=753","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","100","20","1","account","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","102","49","6","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=754","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/adapters/AccountsAdapter.java","163","25","1","getAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","101","46","7","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=755","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/adapters/AccountsAdapter.java","163","25","1","getAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","102","49","9","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=756","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/adapters/AccountsAdapter.java","163","25","1","getAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/adapters/AccountsAdapter.java","114","25","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=757","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","141","20","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/MainActivity.java","101","46","8","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=758","反复出现的"
