"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DanskeBank.java","182","5","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=556","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Account.java","126","7","1","type","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=557","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DanskeBank.java","177","35","1","LOANS","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","19","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=558","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DanskeBank.java","182","18","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=559","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DanskeBank.java","175","16","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=560","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DanskeBank.java","175","26","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","18","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=561","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DinersClub.java","160","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=562","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DinersClub.java","157","7","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=563","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/DinersClub.java","157","20","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=564","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","147","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=565","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","143","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=566","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","142","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=567","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","142","26","1","credit_spent","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=568","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","139","21","1","credit_spent","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=569","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","139","36","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","18","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=570","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","143","26","1","credit_left","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=571","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","140","21","1","credit_left","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=572","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/EasyCard.java","140","36","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=573","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","139","7","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=574","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","129","4","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=575","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","129","17","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=576","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","127","12","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=577","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","127","22","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=578","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","137","4","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=579","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","137","17","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=580","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","135","12","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=581","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Everydaycard.java","135","22","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=582","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/FirstCard.java","128","8","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=583","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/FirstCard.java","124","5","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=584","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/FirstCard.java","124","18","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=585","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ForexBank.java","195","17","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=586","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ForexBank.java","187","21","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=587","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ForexBank.java","184","21","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=588","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ForexBank.java","190","21","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=589","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ForexBank.java","190","34","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=590","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ForexBank.java","184","34","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=591","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ForexBank.java","187","34","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=592","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Handelsbanken.java","146","8","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=593","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Handelsbanken.java","141","5","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=594","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Handelsbanken.java","141","18","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=595","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Hemkop.java","160","27","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=596","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Hemkop.java","156","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=597","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Hemkop.java","152","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=598","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Hemkop.java","152","26","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=599","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Hemkop.java","148","15","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","18","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=600","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Hemkop.java","148","25","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","19","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=601","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Hemkop.java","182","14","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=602","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ICA.java","156","8","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=603","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ICA.java","153","6","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=604","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/ICA.java","153","19","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=605","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/ICABanken.java","125","7","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=606","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/ICABanken.java","149","4","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=607","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/ICABanken.java","148","4","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=608","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/ICABanken.java","148","17","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","18","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=609","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoBank.java","164","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=610","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoBank.java","160","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=611","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoBank.java","160","26","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=612","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","200","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=613","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","177","22","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=614","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","177","35","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","15","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=615","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","173","8","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=616","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","168","5","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","17","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=617","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","168","18","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","19","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=618","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","161","16","1","account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","20","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=619","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/IkanoPartnerBase.java","161","26","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","21","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=620","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Jojo.java","158","17","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=621","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Jojo.java","153","21","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=622","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Jojo.java","153","34","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=623","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/lansforsakringar/Lansforsakringar.java","222","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=624","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/lansforsakringar/Lansforsakringar.java","218","10","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","14","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=625","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/lansforsakringar/Lansforsakringar.java","218","23","1","Account","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","16","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=626","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/Marginalen.java","156","8","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","13","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=627","反复出现的"
