"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","59","30","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","985","50","25","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=772","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","59","30","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1494","51","26","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=773","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","59","30","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1943","50","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=774","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","59","30","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2001","50","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=775","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","59","30","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2074","50","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=776","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","59","30","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2134","50","25","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=777","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","59","30","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/FolderList.java","293","26","31","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=778","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","37","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=779","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","39","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=780","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=781","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","40","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=782","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","59","29","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=783","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","62","30","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=784","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","65","34","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=785","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupNames.java","71","26","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=786","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/MessageList.java","105","39","25","search","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=787","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/service/DatabaseUpgradeService.java","219","45","19","progressEnd","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=788","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","842","26","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=789","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","849","37","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=790","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","862","37","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=791","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/UpgradeDatabases.java","210","41","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=792","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","29","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=793","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","32","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=794","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","834","52","27","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=795","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","899","25","28","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=796","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","985","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=797","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1494","51","27","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=798","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1943","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=799","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2001","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=800","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2074","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=801","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2134","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=802","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Preferences.java","58","40","1","accountUuids","/k-9-4.905/src/com/fsck/k9/activity/FolderList.java","293","26","32","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=803","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=804","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=805","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","37","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=806","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","39","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=807","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","59","29","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=808","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","62","30","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=809","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","65","34","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=810","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupNames.java","71","26","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=811","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/MessageList.java","105","39","24","search","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=812","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/service/DatabaseUpgradeService.java","219","45","22","progressEnd","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=813","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","842","26","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=814","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","849","37","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=815","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","862","37","35","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=816","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/UpgradeDatabases.java","210","41","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=817","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","31","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=818","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","834","52","30","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=819","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","899","25","31","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=820","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","985","50","29","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=821","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1494","51","30","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=822","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1943","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=823","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2001","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=824","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2074","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=825","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2134","50","29","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=826","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","361","13","1","mUuid","/k-9-4.905/src/com/fsck/k9/activity/FolderList.java","293","26","31","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=827","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=828","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","37","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=829","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=830","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=831","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","59","29","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=832","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","62","30","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=833","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","65","34","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=834","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupNames.java","71","26","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=835","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/MessageList.java","105","39","24","search","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=836","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/service/DatabaseUpgradeService.java","219","45","18","progressEnd","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=837","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","842","26","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=838","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","849","37","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=839","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","862","37","35","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=840","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/UpgradeDatabases.java","210","41","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=841","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","30","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=842","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","834","52","26","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=843","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","899","25","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=844","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","985","50","25","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=845","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1494","51","26","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=846","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1943","50","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=847","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2001","50","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=848","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2074","50","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=849","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2134","50","25","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=850","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","9","1","mAccountNumber","/k-9-4.905/src/com/fsck/k9/activity/FolderList.java","293","26","30","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=851","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","47","1",""""".accountNumber""""","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=852","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","47","1",""""".accountNumber""""","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","39","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=853","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","47","1",""""".accountNumber""""","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=854","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","47","1",""""".accountNumber""""","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","40","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=855","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","47","1",""""".accountNumber""""","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","59","29","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=856","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/Account.java","429","47","1",""""".accountNumber""""","/k-9-4.905/src/com/fsck/k9/activity/setup/AccountSetupComposition.java","62","30","27","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=857","新的"
