"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","28","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=592","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","30","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=593","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=594","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=595","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","863","37","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=596","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","23","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=597","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","24","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=598","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","835","52","17","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=599","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","900","25","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=600","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","986","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=601","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1495","51","17","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=602","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1944","50","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=603","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2002","50","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=604","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2075","50","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=605","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2135","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=606","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","58","17","1","accounts","/k-9-5.105/src/com/fsck/k9/activity/FolderList.java","293","26","23","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=607","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=608","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","35","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=609","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=610","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=611","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/MessageList.java","105","39","25","search","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=612","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/service/DatabaseUpgradeService.java","220","45","19","progressEnd","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=613","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","29","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=614","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","30","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=615","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","863","37","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=616","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","28","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=617","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","30","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=618","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","835","52","23","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=619","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","900","25","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=620","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","986","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=621","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1495","51","23","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=622","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1944","50","22","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=623","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2002","50","22","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=624","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2075","50","22","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=625","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2135","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=626","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","16","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/FolderList.java","293","26","29","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=627","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","37","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=628","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","39","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=629","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=630","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","40","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=631","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/MessageList.java","105","39","27","search","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=632","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/service/DatabaseUpgradeService.java","220","45","21","progressEnd","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=633","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=634","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=635","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","863","37","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=636","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","30","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=637","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","34","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=638","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","835","52","27","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=639","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","900","25","28","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=640","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","986","50","28","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=641","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1495","51","27","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=642","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1944","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=643","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2002","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=644","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2075","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=645","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2135","50","28","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=646","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","53","58","1","""""accountUuids""""","/k-9-5.105/src/com/fsck/k9/activity/FolderList.java","293","26","33","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=647","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","35","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=648","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","37","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=649","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=650","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=651","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/MessageList.java","105","39","25","search","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=652","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/service/DatabaseUpgradeService.java","220","45","19","progressEnd","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=653","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=654","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=655","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","863","37","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=656","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","28","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=657","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","32","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=658","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","835","52","25","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=659","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","900","25","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=660","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","986","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=661","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1495","51","25","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=662","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1944","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=663","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2002","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=664","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2075","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=665","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2135","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=666","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","55","30","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/FolderList.java","293","26","31","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=667","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","36","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=668","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","38","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=669","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","37","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=670","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","39","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=671","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/MessageList.java","105","39","26","search","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=672","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/service/DatabaseUpgradeService.java","220","45","20","progressEnd","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=673","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=674","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/Preferences.java","54","40","1","accountUuids","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=675","反复出现的"
