"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","31","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1076","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","19","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1077","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1078","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1079","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","25","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1080","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1081","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2001","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1082","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2074","50","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1083","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","703","27","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2134","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1084","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","30","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1085","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1086","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1087","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1088","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1089","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","27","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1090","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","29","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1091","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","20","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1092","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","21","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1093","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1094","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","26","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1095","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","25","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1096","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2001","50","25","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1097","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2074","50","25","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1098","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","702","63","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2134","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1099","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1100","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1101","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1102","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1103","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","27","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1104","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","28","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1105","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","30","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1106","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","21","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1107","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","22","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1108","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","28","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1109","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","27","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1110","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1111","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2001","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1112","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2074","50","26","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1113","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","691","34","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2134","50","28","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1114","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1115","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1116","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1117","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","35","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1118","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","28","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1119","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","29","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1120","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1121","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","22","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1122","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1123","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","29","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1124","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","28","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1125","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1126","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2001","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1127","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2074","50","27","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1128","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","690","9","1","disabledAccounts","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2134","50","29","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1129","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1130","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1131","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1132","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1133","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","27","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1134","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","28","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1135","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","30","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1136","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","27","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1137","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","21","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1138","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","22","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1139","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","22","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1140","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","21","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1141","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1142","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2001","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1143","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2074","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1144","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","13","1","mAccount","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2134","50","22","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1145","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","32","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1146","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","34","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1147","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","33","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1148","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","35","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1149","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","28","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1150","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","29","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1151","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1152","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","28","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1153","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","22","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1154","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1155","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","23","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1156","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","22","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1157","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","734","24","1","account","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","21","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=1158","反复出现的"
