"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","42","1","DATABASE_TABLE_NAME","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","42","1","DATABASE_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2191","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","42","1","DATABASE_TABLE_NAME","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","42","1","DATABASE_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2192","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","64","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","64","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2193","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","64","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","120","64","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2194","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","61","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","61","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2195","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","61","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","61","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2196","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","68","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","68","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2197","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","68","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","68","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2198","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","74","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","74","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2199","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","74","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","74","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2200","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","80","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","80","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2201","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","80","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","123","80","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2202","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","124","6","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","124","6","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2203","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","124","6","1","null","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsContentProvider.java","124","6","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2204","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","52","26","1","TABLE_CREATE_APPINFO","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","52","26","1","TABLE_CREATE_APPINFO","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2205","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","52","26","1","TABLE_CREATE_APPINFO","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","52","26","1","TABLE_CREATE_APPINFO","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2206","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","53","27","1","TABLE_CREATE_STATS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","53","27","1","TABLE_CREATE_STATS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2207","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","53","27","1","TABLE_CREATE_STATS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","53","27","1","TABLE_CREATE_STATS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2208","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","54","27","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","54","27","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2209","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","54","27","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","54","27","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2210","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","55","24","1","TABLE_CREATE_ADMOB","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","55","24","1","TABLE_CREATE_ADMOB","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2211","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","55","24","1","TABLE_CREATE_ADMOB","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","55","24","1","TABLE_CREATE_ADMOB","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2212","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","56","36","1","TABLE_CREATE_DEVELOPER_ACCOUNT","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","56","36","1","TABLE_CREATE_DEVELOPER_ACCOUNT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2213","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","56","36","1","TABLE_CREATE_DEVELOPER_ACCOUNT","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","56","36","1","TABLE_CREATE_DEVELOPER_ACCOUNT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2214","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","57","24","1","TABLE_CREATE_LINKS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","57","24","1","TABLE_CREATE_LINKS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2215","新的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","57","24","1","TABLE_CREATE_LINKS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","57","24","1","TABLE_CREATE_LINKS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2216","新的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","58","29","1","TABLE_CREATE_APP_DETAILS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","58","29","1","TABLE_CREATE_APP_DETAILS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2217","新的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","58","29","1","TABLE_CREATE_APP_DETAILS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","58","29","1","TABLE_CREATE_APP_DETAILS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2218","新的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","66","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","66","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2219","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","66","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","66","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2220","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","67","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","67","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2221","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","67","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","67","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2222","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","68","27","1","TABLE_CREATE_APPINFO","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","68","27","1","TABLE_CREATE_APPINFO","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2223","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","68","27","1","TABLE_CREATE_APPINFO","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","68","27","1","TABLE_CREATE_APPINFO","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2224","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","69","28","1","TABLE_CREATE_STATS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","69","28","1","TABLE_CREATE_STATS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2225","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","69","28","1","TABLE_CREATE_STATS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","69","28","1","TABLE_CREATE_STATS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2226","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","75","35","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","75","35","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2227","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","75","35","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","75","35","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2228","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","80","46","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","80","46","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2229","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","80","46","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","80","46","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2230","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","84","28","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","84","28","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2231","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","84","28","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","84","28","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2232","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","89","47","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","89","47","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2233","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","89","47","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","89","47","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2234","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","93","25","1","TABLE_CREATE_ADMOB","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","93","25","1","TABLE_CREATE_ADMOB","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2235","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","93","25","1","TABLE_CREATE_ADMOB","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","93","25","1","TABLE_CREATE_ADMOB","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2236","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","98","42","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","98","42","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2237","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","98","42","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","98","42","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2238","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","105","46","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","105","46","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2239","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","105","46","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","105","46","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2240","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","107","41","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","107","41","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2241","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","107","41","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","107","41","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2242","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","112","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","112","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2243","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","112","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","112","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2244","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","113","28","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","113","28","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2245","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","113","28","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","113","28","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2246","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","118","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","118","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2247","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","118","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","118","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2248","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","119","28","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","119","28","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2249","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","119","28","1","TABLE_CREATE_COMMENTS","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","119","28","1","TABLE_CREATE_COMMENTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2250","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","124","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","124","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2251","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","124","39","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","124","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2252","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","125","37","1","TABLE_CREATE_DEVELOPER_ACCOUNT","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","125","37","1","TABLE_CREATE_DEVELOPER_ACCOUNT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2253","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","125","37","1","TABLE_CREATE_DEVELOPER_ACCOUNT","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","125","37","1","TABLE_CREATE_DEVELOPER_ACCOUNT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2254","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","131","43","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","131","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2255","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","131","43","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","131","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2256","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","133","43","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","133","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2257","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","133","43","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","133","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2258","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","135","50","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","135","50","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2259","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","135","50","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","135","50","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2260","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","141","43","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","141","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2261","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","141","43","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","141","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2262","反复出现的"
"Improper Exception Handling","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","147","43","1","","/andlytics-2.5.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","147","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=2263","新的"
