"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","169","6","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","34","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1189","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","61","1","KEY_PASSWORD","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","16","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1190","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","108","30","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","18","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1191","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","101","77","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","17","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1192","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1193","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1194","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","34","25","1","mAccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1195","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","43","17","1","mPassword","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1196","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","55","21","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1197","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","91","14","17","close","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1198","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","82","19","19","putNextEntry","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1199","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","43","17","1","mPassword","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","163","50","7","mAuthtoken","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1200","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","70","48","2","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1201","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","92","48","2","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1202","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","79","19","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","210","48","3","selectedAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1203","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","139","13","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","210","48","4","selectedAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1204","反复出现的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","82","23","1","accountsList","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","146","65","4","get","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1205","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","80","11","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","82","44","2","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1206","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","139","61","17","parse","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1207","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","410","62","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/NotificationHandler.java","131","62","4","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1208","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/SyncAdapterService.java","55","37","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/NotificationHandler.java","131","62","7","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1209","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","63","43","1","manage_accounts","/andlytics-2.2.1/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","590","31","8","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1210","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","49","20","1","accountList","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","179","23","8","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1211","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","51","15","1","addAccountButton","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","179","23","8","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1212","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","168","34","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","179","23","7","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1213","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","177","13","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","179","23","3","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1214","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","368","16","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","370","26","3","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1215","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","124","34","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","134","23","7","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1216","反复出现的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","133","13","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","134","23","3","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1217","反复出现的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/MainListAdapter.java","73","19","1","accountname","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","351","23","4","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1218","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","757","24","1","accounts","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","777","20","4","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1219","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","93","9","8","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1220","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","93","9","8","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1221","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","387","31","1","admobAccountSiteMap","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","458","8","13","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1222","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","399","32","1","admobAccountSiteMap","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","458","8","14","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1223","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","397","56","1","getAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","458","8","16","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1224","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","399","56","1","admobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","458","8","18","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1225","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","269","11","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","458","8","9","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1226","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","273","23","1","getAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","458","8","10","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1227","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","342","37","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","458","8","8","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1228","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/dialog/CrashDialog.java","154","25","18","addContentView","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1229","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/dialog/CrashDialog.java","200","25","23","setContentView","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1230","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","61","8","3","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1231","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ImportService.java","70","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ImportService.java","71","8","3","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1232","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AlarmReceiver.java","26","34","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AlarmReceiver.java","34","10","8","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1233","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AlarmReceiver.java","26","34","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AlarmReceiver.java","39","10","8","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1234","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","32","29","1","accountListPrefCat","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AutosyncHandlerLevel7.java","61","9","21","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1235","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","33","23","1","accountsList","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AutosyncHandlerLevel7.java","61","9","21","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1236","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","32","29","1","accountListPrefCat","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AutosyncHandlerLevel7.java","66","9","21","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1237","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","33","23","1","accountsList","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/AutosyncHandlerLevel7.java","66","9","21","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1238","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/SyncAdapterService.java","90","44","1","KEY_AUTHTOKEN","/andlytics-2.2.1/src/com/github/andlyticsproject/DeveloperConsole.java","471","26","40","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1239","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/SyncAdapterService.java","79","59","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/DeveloperConsole.java","471","26","45","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1240","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/sync/SyncAdapterService.java","88","20","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/DeveloperConsole.java","471","26","45","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1241","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/DeveloperConsole.java","651","43","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/DeveloperConsole.java","701","26","18","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1242","反复出现的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","129","3","1","mPassword","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","129","3","1","mPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1243","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","18","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","18","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1244","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","17","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","17","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1245","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AccountSpecificPreferenceActivity.java","37","3","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/AccountSpecificPreferenceActivity.java","37","3","1","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1246","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","86","4","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","86","4","1","currentAdmobAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1247","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","107","4","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","107","4","1","currentAdmobAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1248","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","186","13","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","186","13","1","currentAdmobAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1249","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","272","5","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","272","5","1","currentAdmobAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1250","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","329","8","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobActivity.java","329","8","1","currentAdmobAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1251","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","60","4","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","60","4","1","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1252","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","339","10","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","339","10","1","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1253","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseDetailsActivity.java","107","4","1","currentAdmobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseDetailsActivity.java","107","4","1","currentAdmobAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1254","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/ExportActivity.java","80","3","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/ExportActivity.java","80","3","1","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1255","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/ImportActivity.java","68","3","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/ImportActivity.java","68","3","1","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1256","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/ImportActivity.java","149","10","1","ownerAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/ImportActivity.java","149","10","1","ownerAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1257","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/ImportActivity.java","154","4","1","ownerAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/ImportActivity.java","154","4","1","ownerAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1258","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","66","3","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","66","3","1","selectedAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1259","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","150","13","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","150","13","1","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1260","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","139","13","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","139","13","1","selectedAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1261","反复出现的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","287","4","1","accountsList","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","287","4","1","accountsList","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1262","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","397","14","1","admobAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","397","14","1","admobAccount","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1263","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","763","8","1","accounts","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","763","8","1","accounts","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1264","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/MainListAdapter.java","115","7","1","accountname","/andlytics-2.2.1/src/com/github/andlyticsproject/MainListAdapter.java","115","7","1","accountname","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1265","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","62","3","1","accountsList","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","62","3","1","accountsList","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1266","新的"
"Privacy Violation","","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","80","11","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/PreferenceActivity.java","80","11","1","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=1267","新的"
