"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","54","15","1","""""\\\\documentclass[12pt]{article}\\n""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","147","33","20","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1132","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","54","15","1","""""\\\\documentclass[12pt]{article}\\n""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","243","25","17","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1133","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","54","15","1","""""\\\\documentclass[12pt]{article}\\n""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1612","24","12","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1134","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","54","15","1","""""\\\\documentclass[12pt]{article}\\n""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1622","30","15","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1135","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","54","15","1","""""\\\\documentclass[12pt]{article}\\n""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1474","16","6","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1136","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Models.java","54","15","1","""""\\\\documentclass[12pt]{article}\\n""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","159","39","11","FileInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1137","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","42","78","1","""""</div>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","170","20","36","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1138","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","42","78","1","""""</div>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","16","41","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1139","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","42","78","1","""""</div>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","122","19","28","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1140","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","42","78","1","""""</div>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","49","23","41","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1141","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","41","75","1","""""</a><div id=\""""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","170","20","36","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1142","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","41","75","1","""""</a><div id=\""""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","16","32","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1143","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","41","75","1","""""</a><div id=\""""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","122","19","28","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1144","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/hooks/HintFilter.java","41","75","1","""""</a><div id=\""""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","49","23","32","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1145","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDroidApp.java","113","55","1","""""http://arbitrary.app.namespace/com.ichi2.anki""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","170","20","15","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1146","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1014","53","1","""""<a href=%s#cloze>%s</a>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","170","20","44","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1147","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1014","53","1","""""<a href=%s#cloze>%s</a>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","16","40","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1148","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1014","53","1","""""<a href=%s#cloze>%s</a>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","122","19","36","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1149","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1014","53","1","""""<a href=%s#cloze>%s</a>""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","49","23","40","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1150","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/template/Template.java","307","66","1","""""\\d+""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","16","48","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1151","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/template/Template.java","307","66","1","""""\\d+""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","49","23","48","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1152","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/template/Template.java","103","47","1","""""%s(#|=|&|!|>|\\{)?(.+?)\\1?%s+""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","16","45","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1153","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/template/Template.java","103","47","1","""""%s(#|=|&|!|>|\\{)?(.+?)\\1?%s+""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","122","19","41","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1154","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/template/Template.java","103","47","1","""""%s(#|=|&|!|>|\\{)?(.+?)\\1?%s+""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","49","23","45","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1155","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","488","29","1","""""\\x1f""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","16","44","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1156","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","488","29","1","""""\\x1f""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","49","23","44","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1157","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1622","108","1","""""\\W+""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1622","30","3","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1158","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1521","54","1","""""\\.anki2$""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1521","26","3","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1159","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","801","55","1","""""collection\\.anki2$""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","801","18","3","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1160","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteMediaServer.java","117","58","1","""""collection\\.anki2$""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","259","21","6","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1161","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteMediaServer.java","117","58","1","""""collection\\.anki2$""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","263","47","6","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1162","反复出现的"
"Portability Flaw In File Separator","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteMediaServer.java","117","58","1","""""collection\\.anki2$""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/RemoteMediaServer.java","120","32","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1163","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/web/HttpFetcher.java","68","28","1","reader","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/web/HttpFetcher.java","74","43","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1195","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","97","9","1","sInstance","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","100","26","3","execute","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1196","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","97","9","1","sInstance","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1301","28","5","sync","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1197","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","97","9","1","sInstance","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","140","29","5","login","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1198","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","418","29","1","bis","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","441","18","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1199","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","427","29","1","bis","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","441","18","6","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1200","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","418","29","1","bis","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","437","31","5","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1201","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","427","29","1","bis","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","437","31","5","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1202","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","652","37","1","srcData","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","714","34","7","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1203","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","652","37","1","srcData","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","742","21","8","reset","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1204","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","653","37","1","dstData","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","742","21","8","reset","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1205","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","652","37","1","srcData","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","732","34","8","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1206","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","653","37","1","dstData","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","732","34","8","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1207","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","652","37","1","srcData","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","730","20","7","mark","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1208","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","653","37","1","dstData","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","730","20","7","mark","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1209","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","104","29","1","fis","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","303","21","8","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1210","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","294","13","1","rd","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","303","21","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1211","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","104","29","1","fis","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","472","30","18","publishProgress","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1212","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","109","9","1","mCon","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/MediaSyncer.java","108","39","9","finish","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1213","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","167","34","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","198","22","5","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1214","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","21","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","198","22","5","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1215","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","166","30","1","fos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","198","22","8","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1216","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","167","34","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","197","22","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1217","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","21","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","197","22","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1218","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","166","30","1","fos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","197","22","7","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1219","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","166","30","1","fos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","195","26","6","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1220","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","167","34","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","195","26","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1221","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","167","34","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","192","26","4","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1222","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","21","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","192","26","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1223","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","166","30","1","fos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","192","26","7","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1224","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","166","30","1","fos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","189","34","7","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1225","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","178","37","1","bfobj","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","189","34","6","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1226","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","167","34","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","189","34","4","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1227","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","166","30","1","fos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","185","30","10","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1228","反复出现的"
"Improper Resource Shutdown or Release","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","167","34","1","bos","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","185","30","7","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=1229","反复出现的"
