"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1607","30","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=637","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1616","26","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=638","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","797","29","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=639","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","807","31","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=640","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","814","22","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=641","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","847","18","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=642","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","848","25","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=643","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","884","27","42","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=644","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1343","21","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=645","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","686","20","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=646","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","40","39","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","712","56","27","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=647","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=648","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=649","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=650","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","21","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=651","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=652","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=653","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=654","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=655","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=656","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=657","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","37","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=658","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1597","24","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=659","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1607","30","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=660","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1616","26","21","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=661","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","797","29","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=662","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","807","31","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=663","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","814","22","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=664","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","847","18","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=665","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","848","25","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=666","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","884","27","43","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=667","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1343","21","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=668","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","686","20","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=669","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDatabaseManager.java","36","45","1","pathDB","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","712","56","28","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=670","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=671","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","35","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=672","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","35","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=673","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=674","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=675","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=676","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=677","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=678","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=679","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=680","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1597","24","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=681","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1607","30","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=682","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1616","26","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=683","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","797","29","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=684","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","807","31","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=685","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","814","22","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=686","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","847","18","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=687","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","848","25","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=688","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1343","21","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=689","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","686","20","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=690","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","145","47","1","path","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","712","56","29","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=691","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","31","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=692","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","36","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=693","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","36","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=694","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=695","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=696","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=697","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=698","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=699","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","31","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=700","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=701","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","39","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=702","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1597","24","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=703","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1607","30","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=704","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1616","26","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=705","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","797","29","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=706","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","63","53","1","ankiFilename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","807","31","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=707","反复出现的"
