"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","38","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","921","27","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1458","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","38","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","686","20","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1459","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","38","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","704","37","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1460","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","38","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","712","56","12","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1461","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","39","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1462","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","39","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1463","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","39","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1464","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","104","66","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1465","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","104","66","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1466","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","104","66","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1467","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","95","42","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1468","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","95","42","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1469","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","95","42","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1470","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","94","60","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1471","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","94","60","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1472","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","94","60","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1473","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","881","53","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","110","30","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1474","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","881","53","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1475","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","881","53","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1476","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","140","13","1","backupFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1477","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","87","1","backupFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","148","33","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1478","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","42","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1479","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","219","48","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1480","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","211","33","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1481","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","210","50","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","220","33","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1482","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1483","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1484","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1485","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1486","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1487","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1488","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1489","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","245","16","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1490","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1491","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1492","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1493","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","31","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1494","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1495","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1520","24","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1496","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1530","30","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1497","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1539","26","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1498","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","29","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1499","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","844","31","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1500","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","851","22","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1501","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","884","18","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1502","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","885","25","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1503","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1362","21","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1504","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1542","26","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1505","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1544","31","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1506","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","125","19","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1507","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","143","23","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1508","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","47","23","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1509","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","98","46","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","686","20","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1510","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1511","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","31","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1512","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","31","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1513","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","32","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1514","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1515","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","171","20","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1516","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","237","16","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1517","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1520","24","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1518","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1530","30","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1519","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1539","26","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1520","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","29","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1521","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","844","31","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1522","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","851","22","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1523","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","884","18","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1524","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","885","25","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1525","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1362","21","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1526","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1542","26","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1527","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1544","31","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1528","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","125","19","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1529","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","143","23","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1530","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Storage.java","47","23","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1531","新的"
